Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
"click(findTestObject(""Make Appointment/Button Book Appointment""))",Edge Chromium 115,,,2023-08-25 10:41:06,2023-08-25 10:41:06,0.651s,PASSED
"verifyElementPresent(findTestObject(""Make Appointment/Title Appointment Confirmation""), 0)",Edge Chromium 115,,,2023-08-25 10:41:06,2023-08-25 10:41:07,0.319s,PASSED
"hasilFacility = getText(findTestObject(""Object Repository/Make Appointment/Hasil Facility""))",Edge Chromium 115,,,2023-08-25 10:41:07,2023-08-25 10:41:07,0.325s,PASSED
"hasilReadmission = getText(findTestObject(""Make Appointment/Hasil Hospital Readmission""))",Edge Chromium 115,,,2023-08-25 10:41:07,2023-08-25 10:41:07,0.325s,PASSED
"hasilHealthCare = getText(findTestObject(""Make Appointment/Hasil Healthcare Program""))",Edge Chromium 115,,,2023-08-25 10:41:07,2023-08-25 10:41:08,0.295s,PASSED
"hasilVisitDate = getText(findTestObject(""Make Appointment/Hasil Visit Date""))",Edge Chromium 115,,,2023-08-25 10:41:08,2023-08-25 10:41:08,0.320s,PASSED
"hasilComment = getText(findTestObject(""Make Appointment/Hasil Comment""))",Edge Chromium 115,,,2023-08-25 10:41:08,2023-08-25 10:41:08,0.295s,PASSED
assert trim().equalsIgnoreCase(facility.trim()),Edge Chromium 115,,,2023-08-25 10:41:08,2023-08-25 10:41:08,0.000s,PASSED
assert trim().equalsIgnoreCase(hospital_readmission.trim()),Edge Chromium 115,,,2023-08-25 10:41:08,2023-08-25 10:41:08,0.000s,PASSED
assert toLowerCase().equalsIgnoreCase(trim().toLowerCase()),Edge Chromium 115,,,2023-08-25 10:41:08,2023-08-25 10:41:08,0.000s,PASSED
assert trim().equalsIgnoreCase(visit_date.trim()),Edge Chromium 115,,,2023-08-25 10:41:08,2023-08-25 10:41:08,0.000s,PASSED
assert trim().equalsIgnoreCase(comment.trim()),Edge Chromium 115,,,2023-08-25 10:41:08,2023-08-25 10:41:08,0.000s,PASSED
,,,,,,,
Test Cases/Appointment/Test Case 2.1 (Versi Dinamis),Edge Chromium 115,Test Case ketika user membuat appointment dengan data yang valid,,2023-08-25 10:41:08,2023-08-25 10:41:24,15.277s,PASSED
"callTestCase(findTestCase(""Login/Test Case 1.1 (Manual)""), [""username"":username, ""password"":password], STOP_ON_FAILURE)",Edge Chromium 115,,,2023-08-25 10:41:08,2023-08-25 10:41:19,10.182s,PASSED
"selectOptionByValue(findTestObject(""Make Appointment/Select Drop Down Facility""), facility, false)",Edge Chromium 115,,,2023-08-25 10:41:19,2023-08-25 10:41:19,0.631s,PASSED
"if (toString().equalsIgnoreCase(""yes""))",Edge Chromium 115,,,2023-08-25 10:41:19,2023-08-25 10:41:19,0.000s,PASSED
"if (toString().equalsIgnoreCase(""medicare""))",Edge Chromium 115,,,2023-08-25 10:41:19,2023-08-25 10:41:20,0.322s,PASSED
"setText(findTestObject(""Make Appointment/Input Visit Date""), visit_date)",Edge Chromium 115,,,2023-08-25 10:41:20,2023-08-25 10:41:20,0.702s,PASSED
"setText(findTestObject(""Make Appointment/Text Area Comment""), comment)",Edge Chromium 115,,,2023-08-25 10:41:20,2023-08-25 10:41:21,0.863s,PASSED
"click(findTestObject(""Make Appointment/Button Book Appointment""))",Edge Chromium 115,,,2023-08-25 10:41:21,2023-08-25 10:41:22,0.638s,PASSED
"verifyElementPresent(findTestObject(""Make Appointment/Title Appointment Confirmation""), 0)",Edge Chromium 115,,,2023-08-25 10:41:22,2023-08-25 10:41:22,0.311s,PASSED
"hasilFacility = getText(findTestObject(""Object Repository/Make Appointment/Hasil Facility""))",Edge Chromium 115,,,2023-08-25 10:41:22,2023-08-25 10:41:22,0.324s,PASSED
"hasilReadmission = getText(findTestObject(""Make Appointment/Hasil Hospital Readmission""))",Edge Chromium 115,,,2023-08-25 10:41:22,2023-08-25 10:41:23,0.298s,PASSED
"hasilHealthCare = getText(findTestObject(""Make Appointment/Hasil Healthcare Program""))",Edge Chromium 115,,,2023-08-25 10:41:23,2023-08-25 10:41:23,0.324s,PASSED
"hasilVisitDate = getText(findTestObject(""Make Appointment/Hasil Visit Date""))",Edge Chromium 115,,,2023-08-25 10:41:23,2023-08-25 10:41:23,0.322s,PASSED
"hasilComment = getText(findTestObject(""Make Appointment/Hasil Comment""))",Edge Chromium 115,,,2023-08-25 10:41:23,2023-08-25 10:41:24,0.326s,PASSED
assert trim().equalsIgnoreCase(facility.trim()),Edge Chromium 115,,,2023-08-25 10:41:24,2023-08-25 10:41:24,0.000s,PASSED
assert trim().equalsIgnoreCase(hospital_readmission.trim()),Edge Chromium 115,,,2023-08-25 10:41:24,2023-08-25 10:41:24,0.000s,PASSED
assert toLowerCase().equalsIgnoreCase(trim().toLowerCase()),Edge Chromium 115,,,2023-08-25 10:41:24,2023-08-25 10:41:24,0.000s,PASSED
assert trim().equalsIgnoreCase(visit_date.trim()),Edge Chromium 115,,,2023-08-25 10:41:24,2023-08-25 10:41:24,0.000s,PASSED
assert trim().equalsIgnoreCase(comment.trim()),Edge Chromium 115,,,2023-08-25 10:41:24,2023-08-25 10:41:24,0.000s,PASSED
,,,,,,,
Test Cases/Appointment/Test Case 2.1 (Versi Dinamis),Edge Chromium 115,Test Case ketika user membuat appointment dengan data yang valid,,2023-08-25 10:41:24,2023-08-25 10:41:39,15.527s,PASSED
"callTestCase(findTestCase(""Login/Test Case 1.1 (Manual)""), [""username"":username, ""password"":password], STOP_ON_FAILURE)",Edge Chromium 115,,,2023-08-25 10:41:24,2023-08-25 10:41:34,10.391s,PASSED
"selectOptionByValue(findTestObject(""Make Appointment/Select Drop Down Facility""), facility, false)",Edge Chromium 115,,,2023-08-25 10:41:34,2023-08-25 10:41:35,0.650s,PASSED
"if (toString().equalsIgnoreCase(""yes""))",Edge Chromium 115,,,2023-08-25 10:41:35,2023-08-25 10:41:35,0.000s,PASSED
"if (toString().equalsIgnoreCase(""medicare""))",Edge Chromium 115,,,2023-08-25 10:41:35,2023-08-25 10:41:35,0.000s,PASSED
"else if (toString().equalsIgnoreCase(""medicaid""))",Edge Chromium 115,,,2023-08-25 10:41:35,2023-08-25 10:41:35,0.340s,PASSED
"setText(findTestObject(""Make Appointment/Input Visit Date""), visit_date)",Edge Chromium 115,,,2023-08-25 10:41:35,2023-08-25 10:41:36,0.699s,PASSED
"setText(findTestObject(""Make Appointment/Text Area Comment""), comment)",Edge Chromium 115,,,2023-08-25 10:41:36,2023-08-25 10:41:37,0.881s,PASSED
"click(findTestObject(""Make Appointment/Button Book Appointment""))",Edge Chromium 115,,,2023-08-25 10:41:37,2023-08-25 10:41:37,0.636s,PASSED
"verifyElementPresent(findTestObject(""Make Appointment/Title Appointment Confirmation""), 0)",Edge Chromium 115,,,2023-08-25 10:41:37,2023-08-25 10:41:38,0.309s,PASSED
"hasilFacility = getText(findTestObject(""Object Repository/Make Appointment/Hasil Facility""))",Edge Chromium 115,,,2023-08-25 10:41:38,2023-08-25 10:41:38,0.325s,PASSED
"hasilReadmission = getText(findTestObject(""Make Appointment/Hasil Hospital Readmission""))",Edge Chromium 115,,,2023-08-25 10:41:38,2023-08-25 10:41:38,0.322s,PASSED
"hasilHealthCare = getText(findTestObject(""Make Appointment/Hasil Healthcare Program""))",Edge Chromium 115,,,2023-08-25 10:41:38,2023-08-25 10:41:39,0.322s,PASSED
"hasilVisitDate = getText(findTestObject(""Make Appointment/Hasil Visit Date""))",Edge Chromium 115,,,2023-08-25 10:41:39,2023-08-25 10:41:39,0.317s,PASSED
"hasilComment = getText(findTestObject(""Make Appointment/Hasil Comment""))",Edge Chromium 115,,,2023-08-25 10:41:39,2023-08-25 10:41:39,0.298s,PASSED
assert trim().equalsIgnoreCase(facility.trim()),Edge Chromium 115,,,2023-08-25 10:41:39,2023-08-25 10:41:39,0.000s,PASSED
assert trim().equalsIgnoreCase(hospital_readmission.trim()),Edge Chromium 115,,,2023-08-25 10:41:39,2023-08-25 10:41:39,0.000s,PASSED
assert toLowerCase().equalsIgnoreCase(trim().toLowerCase()),Edge Chromium 115,,,2023-08-25 10:41:39,2023-08-25 10:41:39,0.001s,PASSED
assert trim().equalsIgnoreCase(visit_date.trim()),Edge Chromium 115,,,2023-08-25 10:41:39,2023-08-25 10:41:39,0.000s,PASSED
assert trim().equalsIgnoreCase(comment.trim()),Edge Chromium 115,,,2023-08-25 10:41:39,2023-08-25 10:41:39,0.000s,PASSED
,,,,,,,
Test Cases/Appointment/Test Case 2.1 (Versi Dinamis),Edge Chromium 115,Test Case ketika user membuat appointment dengan data yang valid,,2023-08-25 10:41:39,2023-08-25 10:41:55,15.821s,PASSED
"callTestCase(findTestCase(""Login/Test Case 1.1 (Manual)""), [""username"":username, ""password"":password], STOP_ON_FAILURE)",Edge Chromium 115,,,2023-08-25 10:41:39,2023-08-25 10:41:50,10.430s,PASSED
"selectOptionByValue(findTestObject(""Make Appointment/Select Drop Down Facility""), facility, false)",Edge Chromium 115,,,2023-08-25 10:41:50,2023-08-25 10:41:50,0.649s,PASSED
"if (toString().equalsIgnoreCase(""yes""))",Edge Chromium 115,,,2023-08-25 10:41:50,2023-08-25 10:41:51,0.344s,PASSED
"if (toString().equalsIgnoreCase(""medicare""))",Edge Chromium 115,,,2023-08-25 10:41:51,2023-08-25 10:41:51,0.314s,PASSED
"setText(findTestObject(""Make Appointment/Input Visit Date""), visit_date)",Edge Chromium 115,,,2023-08-25 10:41:51,2023-08-25 10:41:52,0.673s,PASSED
"setText(findTestObject(""Make Appointment/Text Area Comment""), comment)",Edge Chromium 115,,,2023-08-25 10:41:52,2023-08-25 10:41:53,0.865s,PASSED
"click(findTestObject(""Make Appointment/Button Book Appointment""))",Edge Chromium 115,,,2023-08-25 10:41:53,2023-08-25 10:41:53,0.639s,PASSED
"verifyElementPresent(findTestObject(""Make Appointment/Title Appointment Confirmation""), 0)",Edge Chromium 115,,,2023-08-25 10:41:53,2023-08-25 10:41:53,0.306s,PASSED
"hasilFacility = getText(findTestObject(""Object Repository/Make Appointment/Hasil Facility""))",Edge Chromium 115,,,2023-08-25 10:41:53,2023-08-25 10:41:54,0.325s,PASSED
"hasilReadmission = getText(findTestObject(""Make Appointment/Hasil Hospital Readmission""))",Edge Chromium 115,,,2023-08-25 10:41:54,2023-08-25 10:41:54,0.320s,PASSED
"hasilHealthCare = getText(findTestObject(""Make Appointment/Hasil Healthcare Program""))",Edge Chromium 115,,,2023-08-25 10:41:54,2023-08-25 10:41:54,0.322s,PASSED
"hasilVisitDate = getText(findTestObject(""Make Appointment/Hasil Visit Date""))",Edge Chromium 115,,,2023-08-25 10:41:54,2023-08-25 10:41:55,0.303s,PASSED
"hasilComment = getText(findTestObject(""Make Appointment/Hasil Comment""))",Edge Chromium 115,,,2023-08-25 10:41:55,2023-08-25 10:41:55,0.315s,PASSED
assert trim().equalsIgnoreCase(facility.trim()),Edge Chromium 115,,,2023-08-25 10:41:55,2023-08-25 10:41:55,0.000s,PASSED
assert trim().equalsIgnoreCase(hospital_readmission.trim()),Edge Chromium 115,,,2023-08-25 10:41:55,2023-08-25 10:41:55,0.000s,PASSED
assert toLowerCase().equalsIgnoreCase(trim().toLowerCase()),Edge Chromium 115,,,2023-08-25 10:41:55,2023-08-25 10:41:55,0.000s,PASSED
assert trim().equalsIgnoreCase(visit_date.trim()),Edge Chromium 115,,,2023-08-25 10:41:55,2023-08-25 10:41:55,0.000s,PASSED
assert trim().equalsIgnoreCase(comment.trim()),Edge Chromium 115,,,2023-08-25 10:41:55,2023-08-25 10:41:55,0.000s,PASSED
,,,,,,,
Test Cases/Appointment/Test Case 2.1 (Versi Dinamis),Edge Chromium 115,Test Case ketika user membuat appointment dengan data yang valid,,2023-08-25 10:41:55,2023-08-25 10:42:11,15.807s,PASSED
"callTestCase(findTestCase(""Login/Test Case 1.1 (Manual)""), [""username"":username, ""password"":password], STOP_ON_FAILURE)",Edge Chromium 115,,,2023-08-25 10:41:55,2023-08-25 10:42:05,10.355s,PASSED
"selectOptionByValue(findTestObject(""Make Appointment/Select Drop Down Facility""), facility, false)",Edge Chromium 115,,,2023-08-25 10:42:05,2023-08-25 10:42:06,0.642s,PASSED
"if (toString().equalsIgnoreCase(""yes""))",Edge Chromium 115,,,2023-08-25 10:42:06,2023-08-25 10:42:06,0.357s,PASSED
"if (toString().equalsIgnoreCase(""medicare""))",Edge Chromium 115,,,2023-08-25 10:42:06,2023-08-25 10:42:06,0.000s,PASSED
"else if (toString().equalsIgnoreCase(""medicaid""))",Edge Chromium 115,,,2023-08-25 10:42:06,2023-08-25 10:42:07,0.338s,PASSED
"setText(findTestObject(""Make Appointment/Input Visit Date""), visit_date)",Edge Chromium 115,,,2023-08-25 10:42:07,2023-08-25 10:42:08,0.713s,PASSED
"setText(findTestObject(""Make Appointment/Text Area Comment""), comment)",Edge Chromium 115,,,2023-08-25 10:42:08,2023-08-25 10:42:08,0.862s,PASSED
"click(findTestObject(""Make Appointment/Button Book Appointment""))",Edge Chromium 115,,,2023-08-25 10:42:08,2023-08-25 10:42:09,0.644s,PASSED
"verifyElementPresent(findTestObject(""Make Appointment/Title Appointment Confirmation""), 0)",Edge Chromium 115,,,2023-08-25 10:42:09,2023-08-25 10:42:09,0.312s,PASSED
"hasilFacility = getText(findTestObject(""Object Repository/Make Appointment/Hasil Facility""))",Edge Chromium 115,,,2023-08-25 10:42:09,2023-08-25 10:42:10,0.326s,PASSED
"hasilReadmission = getText(findTestObject(""Make Appointment/Hasil Hospital Readmission""))",Edge Chromium 115,,,2023-08-25 10:42:10,2023-08-25 10:42:10,0.306s,PASSED
"hasilHealthCare = getText(findTestObject(""Make Appointment/Hasil Healthcare Program""))",Edge Chromium 115,,,2023-08-25 10:42:10,2023-08-25 10:42:10,0.306s,PASSED
"hasilVisitDate = getText(findTestObject(""Make Appointment/Hasil Visit Date""))",Edge Chromium 115,,,2023-08-25 10:42:10,2023-08-25 10:42:11,0.294s,PASSED
"hasilComment = getText(findTestObject(""Make Appointment/Hasil Comment""))",Edge Chromium 115,,,2023-08-25 10:42:11,2023-08-25 10:42:11,0.321s,PASSED
assert trim().equalsIgnoreCase(facility.trim()),Edge Chromium 115,,,2023-08-25 10:42:11,2023-08-25 10:42:11,0.000s,PASSED
assert trim().equalsIgnoreCase(hospital_readmission.trim()),Edge Chromium 115,,,2023-08-25 10:42:11,2023-08-25 10:42:11,0.000s,PASSED
assert toLowerCase().equalsIgnoreCase(trim().toLowerCase()),Edge Chromium 115,,,2023-08-25 10:42:11,2023-08-25 10:42:11,0.000s,PASSED
assert trim().equalsIgnoreCase(visit_date.trim()),Edge Chromium 115,,,2023-08-25 10:42:11,2023-08-25 10:42:11,0.000s,PASSED
assert trim().equalsIgnoreCase(comment.trim()),Edge Chromium 115,,,2023-08-25 10:42:11,2023-08-25 10:42:11,0.000s,PASSED
,,,,,,,
Test Cases/Appointment/Test Case 2.1 (Versi Dinamis),Edge Chromium 115,Test Case ketika user membuat appointment dengan data yang valid,,2023-08-25 10:42:11,2023-08-25 10:42:27,15.809s,PASSED
"callTestCase(findTestCase(""Login/Test Case 1.1 (Manual)""), [""username"":username, ""password"":password], STOP_ON_FAILURE)",Edge Chromium 115,,,2023-08-25 10:42:11,2023-08-25 10:42:21,10.365s,PASSED
"selectOptionByValue(findTestObject(""Make Appointment/Select Drop Down Facility""), facility, false)",Edge Chromium 115,,,2023-08-25 10:42:21,2023-08-25 10:42:22,0.649s,PASSED
"if (toString().equalsIgnoreCase(""yes""))",Edge Chromium 115,,,2023-08-25 10:42:22,2023-08-25 10:42:22,0.336s,PASSED
"if (toString().equalsIgnoreCase(""medicare""))",Edge Chromium 115,,,2023-08-25 10:42:22,2023-08-25 10:42:22,0.000s,PASSED
"else if (toString().equalsIgnoreCase(""medicaid""))",Edge Chromium 115,,,2023-08-25 10:42:22,2023-08-25 10:42:22,0.000s,PASSED
else,Edge Chromium 115,,,2023-08-25 10:42:22,2023-08-25 10:42:23,0.338s,PASSED
"setText(findTestObject(""Make Appointment/Input Visit Date""), visit_date)",Edge Chromium 115,,,2023-08-25 10:42:23,2023-08-25 10:42:23,0.699s,PASSED
"setText(findTestObject(""Make Appointment/Text Area Comment""), comment)",Edge Chromium 115,,,2023-08-25 10:42:23,2023-08-25 10:42:24,0.867s,PASSED
"click(findTestObject(""Make Appointment/Button Book Appointment""))",Edge Chromium 115,,,2023-08-25 10:42:24,2023-08-25 10:42:25,0.659s,PASSED
"verifyElementPresent(findTestObject(""Make Appointment/Title Appointment Confirmation""), 0)",Edge Chromium 115,,,2023-08-25 10:42:25,2023-08-25 10:42:25,0.309s,PASSED
"hasilFacility = getText(findTestObject(""Object Repository/Make Appointment/Hasil Facility""))",Edge Chromium 115,,,2023-08-25 10:42:25,2023-08-25 10:42:25,0.328s,PASSED
"hasilReadmission = getText(findTestObject(""Make Appointment/Hasil Hospital Readmission""))",Edge Chromium 115,,,2023-08-25 10:42:25,2023-08-25 10:42:26,0.306s,PASSED
"hasilHealthCare = getText(findTestObject(""Make Appointment/Hasil Healthcare Program""))",Edge Chromium 115,,,2023-08-25 10:42:26,2023-08-25 10:42:26,0.311s,PASSED
"hasilVisitDate = getText(findTestObject(""Make Appointment/Hasil Visit Date""))",Edge Chromium 115,,,2023-08-25 10:42:26,2023-08-25 10:42:26,0.304s,PASSED
"hasilComment = getText(findTestObject(""Make Appointment/Hasil Comment""))",Edge Chromium 115,,,2023-08-25 10:42:26,2023-08-25 10:42:27,0.302s,PASSED
assert trim().equalsIgnoreCase(facility.trim()),Edge Chromium 115,,,2023-08-25 10:42:27,2023-08-25 10:42:27,0.000s,PASSED
assert trim().equalsIgnoreCase(hospital_readmission.trim()),Edge Chromium 115,,,2023-08-25 10:42:27,2023-08-25 10:42:27,0.000s,PASSED
assert toLowerCase().equalsIgnoreCase(trim().toLowerCase()),Edge Chromium 115,,,2023-08-25 10:42:27,2023-08-25 10:42:27,0.000s,PASSED
assert trim().equalsIgnoreCase(visit_date.trim()),Edge Chromium 115,,,2023-08-25 10:42:27,2023-08-25 10:42:27,0.000s,PASSED
assert trim().equalsIgnoreCase(comment.trim()),Edge Chromium 115,,,2023-08-25 10:42:27,2023-08-25 10:42:27,0.001s,PASSED
,,,,,,,
Test Cases/Appointment/Test Case 2.1 (Versi Dinamis),Edge Chromium 115,Test Case ketika user membuat appointment dengan data yang valid,,2023-08-25 10:42:27,2023-08-25 10:42:42,15.325s,PASSED
"callTestCase(findTestCase(""Login/Test Case 1.1 (Manual)""), [""username"":username, ""password"":password], STOP_ON_FAILURE)",Edge Chromium 115,,,2023-08-25 10:42:27,2023-08-25 10:42:37,10.248s,PASSED
"selectOptionByValue(findTestObject(""Make Appointment/Select Drop Down Facility""), facility, false)",Edge Chromium 115,,,2023-08-25 10:42:37,2023-08-25 10:42:38,0.637s,PASSED
"if (toString().equalsIgnoreCase(""yes""))",Edge Chromium 115,,,2023-08-25 10:42:38,2023-08-25 10:42:38,0.000s,PASSED
"if (toString().equalsIgnoreCase(""medicare""))",Edge Chromium 115,,,2023-08-25 10:42:38,2023-08-25 10:42:38,0.316s,PASSED
"setText(findTestObject(""Make Appointment/Input Visit Date""), visit_date)",Edge Chromium 115,,,2023-08-25 10:42:38,2023-08-25 10:42:39,0.679s,PASSED
"setText(findTestObject(""Make Appointment/Text Area Comment""), comment)",Edge Chromium 115,,,2023-08-25 10:42:39,2023-08-25 10:42:40,0.880s,PASSED
"click(findTestObject(""Make Appointment/Button Book Appointment""))",Edge Chromium 115,,,2023-08-25 10:42:40,2023-08-25 10:42:40,0.652s,PASSED
"verifyElementPresent(findTestObject(""Make Appointment/Title Appointment Confirmation""), 0)",Edge Chromium 115,,,2023-08-25 10:42:40,2023-08-25 10:42:41,0.307s,PASSED
"hasilFacility = getText(findTestObject(""Object Repository/Make Appointment/Hasil Facility""))",Edge Chromium 115,,,2023-08-25 10:42:41,2023-08-25 10:42:41,0.324s,PASSED
"hasilReadmission = getText(findTestObject(""Make Appointment/Hasil Hospital Readmission""))",Edge Chromium 115,,,2023-08-25 10:42:41,2023-08-25 10:42:41,0.303s,PASSED
"hasilHealthCare = getText(findTestObject(""Make Appointment/Hasil Healthcare Program""))",Edge Chromium 115,,,2023-08-25 10:42:41,2023-08-25 10:42:41,0.317s,PASSED
"hasilVisitDate = getText(findTestObject(""Make Appointment/Hasil Visit Date""))",Edge Chromium 115,,,2023-08-25 10:42:41,2023-08-25 10:42:42,0.311s,PASSED
"hasilComment = getText(findTestObject(""Make Appointment/Hasil Comment""))",Edge Chromium 115,,,2023-08-25 10:42:42,2023-08-25 10:42:42,0.300s,PASSED
assert trim().equalsIgnoreCase(facility.trim()),Edge Chromium 115,,,2023-08-25 10:42:42,2023-08-25 10:42:42,0.001s,PASSED
assert trim().equalsIgnoreCase(hospital_readmission.trim()),Edge Chromium 115,,,2023-08-25 10:42:42,2023-08-25 10:42:42,0.000s,PASSED
assert toLowerCase().equalsIgnoreCase(trim().toLowerCase()),Edge Chromium 115,,,2023-08-25 10:42:42,2023-08-25 10:42:42,0.000s,PASSED
assert trim().equalsIgnoreCase(visit_date.trim()),Edge Chromium 115,,,2023-08-25 10:42:42,2023-08-25 10:42:42,0.000s,PASSED
assert trim().equalsIgnoreCase(comment.trim()),Edge Chromium 115,,,2023-08-25 10:42:42,2023-08-25 10:42:42,0.000s,PASSED
,,,,,,,
Test Cases/Appointment/Test Case 2.1 (Versi Dinamis),Edge Chromium 115,Test Case ketika user membuat appointment dengan data yang valid,,2023-08-25 10:42:42,2023-08-25 10:42:57,15.261s,PASSED
"callTestCase(findTestCase(""Login/Test Case 1.1 (Manual)""), [""username"":username, ""password"":password], STOP_ON_FAILURE)",Edge Chromium 115,,,2023-08-25 10:42:42,2023-08-25 10:42:52,10.207s,PASSED
"selectOptionByValue(findTestObject(""Make Appointment/Select Drop Down Facility""), facility, false)",Edge Chromium 115,,,2023-08-25 10:42:52,2023-08-25 10:42:53,0.647s,PASSED
"if (toString().equalsIgnoreCase(""yes""))",Edge Chromium 115,,,2023-08-25 10:42:53,2023-08-25 10:42:53,0.000s,PASSED
"if (toString().equalsIgnoreCase(""medicare""))",Edge Chromium 115,,,2023-08-25 10:42:53,2023-08-25 10:42:53,0.000s,PASSED
"else if (toString().equalsIgnoreCase(""medicaid""))",Edge Chromium 115,,,2023-08-25 10:42:53,2023-08-25 10:42:53,0.338s,PASSED
"setText(findTestObject(""Make Appointment/Input Visit Date""), visit_date)",Edge Chromium 115,,,2023-08-25 10:42:53,2023-08-25 10:42:54,0.686s,PASSED
"setText(findTestObject(""Make Appointment/Text Area Comment""), comment)",Edge Chromium 115,,,2023-08-25 10:42:54,2023-08-25 10:42:55,0.862s,PASSED
"click(findTestObject(""Make Appointment/Button Book Appointment""))",Edge Chromium 115,,,2023-08-25 10:42:55,2023-08-25 10:42:55,0.631s,PASSED
"verifyElementPresent(findTestObject(""Make Appointment/Title Appointment Confirmation""), 0)",Edge Chromium 115,,,2023-08-25 10:42:55,2023-08-25 10:42:56,0.296s,PASSED
"hasilFacility = getText(findTestObject(""Object Repository/Make Appointment/Hasil Facility""))",Edge Chromium 115,,,2023-08-25 10:42:56,2023-08-25 10:42:56,0.326s,PASSED
"hasilReadmission = getText(findTestObject(""Make Appointment/Hasil Hospital Readmission""))",Edge Chromium 115,,,2023-08-25 10:42:56,2023-08-25 10:42:56,0.288s,PASSED
"hasilHealthCare = getText(findTestObject(""Make Appointment/Hasil Healthcare Program""))",Edge Chromium 115,,,2023-08-25 10:42:56,2023-08-25 10:42:57,0.310s,PASSED
"hasilVisitDate = getText(findTestObject(""Make Appointment/Hasil Visit Date""))",Edge Chromium 115,,,2023-08-25 10:42:57,2023-08-25 10:42:57,0.324s,PASSED
"hasilComment = getText(findTestObject(""Make Appointment/Hasil Comment""))",Edge Chromium 115,,,2023-08-25 10:42:57,2023-08-25 10:42:57,0.305s,PASSED
assert trim().equalsIgnoreCase(facility.trim()),Edge Chromium 115,,,2023-08-25 10:42:57,2023-08-25 10:42:57,0.000s,PASSED
assert trim().equalsIgnoreCase(hospital_readmission.trim()),Edge Chromium 115,,,2023-08-25 10:42:57,2023-08-25 10:42:57,0.000s,PASSED
assert toLowerCase().equalsIgnoreCase(trim().toLowerCase()),Edge Chromium 115,,,2023-08-25 10:42:57,2023-08-25 10:42:57,0.000s,PASSED
assert trim().equalsIgnoreCase(visit_date.trim()),Edge Chromium 115,,,2023-08-25 10:42:57,2023-08-25 10:42:57,0.000s,PASSED
assert trim().equalsIgnoreCase(comment.trim()),Edge Chromium 115,,,2023-08-25 10:42:57,2023-08-25 10:42:57,0.000s,PASSED
,,,,,,,
Test Cases/Appointment/Test Case 2.1 (Versi Dinamis),Edge Chromium 115,Test Case ketika user membuat appointment dengan data yang valid,,2023-08-25 10:42:57,2023-08-25 10:43:14,16.479s,PASSED
"callTestCase(findTestCase(""Login/Test Case 1.1 (Manual)""), [""username"":username, ""password"":password], STOP_ON_FAILURE)",Edge Chromium 115,,,2023-08-25 10:42:57,2023-08-25 10:43:09,11.486s,PASSED
"selectOptionByValue(findTestObject(""Make Appointment/Select Drop Down Facility""), facility, false)",Edge Chromium 115,,,2023-08-25 10:43:09,2023-08-25 10:43:10,0.645s,PASSED
"if (toString().equalsIgnoreCase(""yes""))",Edge Chromium 115,,,2023-08-25 10:43:10,2023-08-25 10:43:10,0.000s,PASSED
"if (toString().equalsIgnoreCase(""medicare""))",Edge Chromium 115,,,2023-08-25 10:43:10,2023-08-25 10:43:10,0.000s,PASSED
"else if (toString().equalsIgnoreCase(""medicaid""))",Edge Chromium 115,,,2023-08-25 10:43:10,2023-08-25 10:43:10,0.001s,PASSED
else,Edge Chromium 115,,,2023-08-25 10:43:10,2023-08-25 10:43:10,0.346s,PASSED
"setText(findTestObject(""Make Appointment/Input Visit Date""), visit_date)",Edge Chromium 115,,,2023-08-25 10:43:10,2023-08-25 10:43:11,0.699s,PASSED
"setText(findTestObject(""Make Appointment/Text Area Comment""), comment)",Edge Chromium 115,,,2023-08-25 10:43:11,2023-08-25 10:43:11,0.767s,PASSED
"click(findTestObject(""Make Appointment/Button Book Appointment""))",Edge Chromium 115,,,2023-08-25 10:43:11,2023-08-25 10:43:12,0.640s,PASSED
"verifyElementPresent(findTestObject(""Make Appointment/Title Appointment Confirmation""), 0)",Edge Chromium 115,,,2023-08-25 10:43:12,2023-08-25 10:43:12,0.316s,PASSED
"hasilFacility = getText(findTestObject(""Object Repository/Make Appointment/Hasil Facility""))",Edge Chromium 115,,,2023-08-25 10:43:12,2023-08-25 10:43:13,0.308s,PASSED
"hasilReadmission = getText(findTestObject(""Make Appointment/Hasil Hospital Readmission""))",Edge Chromium 115,,,2023-08-25 10:43:13,2023-08-25 10:43:13,0.319s,PASSED
"hasilHealthCare = getText(findTestObject(""Make Appointment/Hasil Healthcare Program""))",Edge Chromium 115,,,2023-08-25 10:43:13,2023-08-25 10:43:13,0.311s,PASSED
"hasilVisitDate = getText(findTestObject(""Make Appointment/Hasil Visit Date""))",Edge Chromium 115,,,2023-08-25 10:43:13,2023-08-25 10:43:14,0.300s,PASSED
"hasilComment = getText(findTestObject(""Make Appointment/Hasil Comment""))",Edge Chromium 115,,,2023-08-25 10:43:14,2023-08-25 10:43:14,0.301s,PASSED
assert trim().equalsIgnoreCase(facility.trim()),Edge Chromium 115,,,2023-08-25 10:43:14,2023-08-25 10:43:14,0.000s,PASSED
assert trim().equalsIgnoreCase(hospital_readmission.trim()),Edge Chromium 115,,,2023-08-25 10:43:14,2023-08-25 10:43:14,0.000s,PASSED
assert toLowerCase().equalsIgnoreCase(trim().toLowerCase()),Edge Chromium 115,,,2023-08-25 10:43:14,2023-08-25 10:43:14,0.000s,PASSED
