Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
"assert itemProduct.get(""listNameProduct"") == nameProduct",Edge Chromium 116,,,2023-08-31 13:52:13,2023-08-31 13:52:13,0.001s,PASSED
"assert itemProduct.get(""listDescProduct"") == descProduct",Edge Chromium 116,,,2023-08-31 13:52:13,2023-08-31 13:52:13,0.000s,PASSED
"assert itemProduct.get(""listPriceProduct"") == priceProduct",Edge Chromium 116,,,2023-08-31 13:52:13,2023-08-31 13:52:13,0.000s,PASSED
return itemProduct,Edge Chromium 116,,,2023-08-31 13:52:13,2023-08-31 13:52:13,0.000s,PASSED
,,,,,,,
Test Cases/Keranjang/TC-Cart-Remove-001,Edge Chromium 116,User meremove product pada keranjang,Keranjang,2023-08-31 13:53:34,2023-08-31 13:54:02,27.510s,FAILED
"callTestCase(findTestCase(""Keranjang/TC-Cart-Show-002""), [:], STOP_ON_FAILURE)",Edge Chromium 116,,,2023-08-31 13:53:34,2023-08-31 13:53:54,19.905s,PASSED
"click(findTestObject(""Checkout/button_Remove""))",Edge Chromium 116,,,2023-08-31 13:53:54,2023-08-31 13:53:55,0.537s,PASSED
"verifyElementNotPresent(findTestObject(""selector for verify/cart item pos 1 desc""), 5)",Edge Chromium 116,,,2023-08-31 13:53:55,2023-08-31 13:53:55,0.478s,PASSED
"verifyElementPresent(findTestObject(""selector for verify/verify jumlah item 0 (cart)""), 5)",Edge Chromium 116,,,2023-08-31 13:53:55,2023-08-31 13:54:02,6.575s,FAILED
,,,,,,,
Test Cases/Keranjang/TC-Cart-Nav-001,Edge Chromium 116,user klik buttom Continue shoping,Keranjang,2023-08-31 13:54:02,2023-08-31 13:54:24,21.699s,PASSED
"callTestCase(findTestCase(""Keranjang/TC-Cart-Show-002""), [:], STOP_ON_FAILURE)",Edge Chromium 116,,,2023-08-31 13:54:03,2023-08-31 13:54:23,19.814s,PASSED
"click(findTestObject(""Checkout/button_Continue Shopping""))",Edge Chromium 116,,,2023-08-31 13:54:23,2023-08-31 13:54:23,0.571s,PASSED
"verifyElementPresent(findTestObject(""Product/span_Products""), 5)",Edge Chromium 116,,,2023-08-31 13:54:23,2023-08-31 13:54:24,0.486s,PASSED
,,,,,,,
Test Cases/Keranjang/TC-Cart-Nav-002,Edge Chromium 116,User ingin melihat product yang telah ditambahkan ke dalam keranjang,Keranjang,2023-08-31 13:54:24,2023-08-31 13:54:45,21.246s,PASSED
"callTestCase(findTestCase(""Keranjang/TC-Cart-Show-002""), [:], STOP_ON_FAILURE)",Edge Chromium 116,,,2023-08-31 13:54:24,2023-08-31 13:54:44,19.326s,PASSED
"click(findTestObject(""Detail Product/detail produk name pos 1 backpack""))",Edge Chromium 116,,,2023-08-31 13:54:44,2023-08-31 13:54:44,0.590s,PASSED
"verifyElementPresent(findTestObject(""Detail Product/button_Back to products""), 5)",Edge Chromium 116,,,2023-08-31 13:54:44,2023-08-31 13:54:45,0.511s,PASSED
,,,,,,,
Test Cases/Checkout/TC-Checkout-Success-001,Edge Chromium 116,User Melakukan Checkout 1 barang,Checkout,2023-08-31 13:54:45,2023-08-31 13:55:12,27.575s,PASSED
"cartItems = callTestCase(findTestCase(""Keranjang/TC-Cart-Show-002""), [:], STOP_ON_FAILURE)",Edge Chromium 116,,,2023-08-31 13:54:46,2023-08-31 13:55:04,18.221s,PASSED
"click(findTestObject(""Checkout/button_Checkout""))",Edge Chromium 116,,,2023-08-31 13:55:04,2023-08-31 13:55:05,0.569s,PASSED
"verifyElementPresent(findTestObject(""Checkout/span_Checkout Your Information""), 5)",Edge Chromium 116,,,2023-08-31 13:55:05,2023-08-31 13:55:05,0.463s,PASSED
"setText(findTestObject(""Checkout/input_Checkout Your Information_firstName""), firstName)",Edge Chromium 116,,,2023-08-31 13:55:05,2023-08-31 13:55:06,0.894s,PASSED
"setText(findTestObject(""Checkout/input_Checkout Your Information_lastName""), lastName)",Edge Chromium 116,,,2023-08-31 13:55:06,2023-08-31 13:55:07,0.965s,PASSED
"setText(findTestObject(""Checkout/input_Checkout Your Information_postalCode""), postalCode)",Edge Chromium 116,,,2023-08-31 13:55:07,2023-08-31 13:55:08,0.915s,PASSED
"click(findTestObject(""Checkout/input_Cancel_continue""))",Edge Chromium 116,,,2023-08-31 13:55:08,2023-08-31 13:55:09,0.577s,PASSED
"verifyElementPresent(findTestObject(""Checkout/span_Checkout Overview""), 5)",Edge Chromium 116,,,2023-08-31 13:55:09,2023-08-31 13:55:09,0.477s,PASSED
cartName = text,Edge Chromium 116,,,2023-08-31 13:55:09,2023-08-31 13:55:10,0.462s,PASSED
cartDesc = text,Edge Chromium 116,,,2023-08-31 13:55:10,2023-08-31 13:55:10,0.441s,PASSED
cartPrice = text,Edge Chromium 116,,,2023-08-31 13:55:10,2023-08-31 13:55:10,0.453s,PASSED
taxElement = text,Edge Chromium 116,,,2023-08-31 13:55:10,2023-08-31 13:55:11,0.440s,PASSED
itemTotalElement = text,Edge Chromium 116,,,2023-08-31 13:55:11,2023-08-31 13:55:11,0.441s,PASSED
totalElement = text,Edge Chromium 116,,,2023-08-31 13:55:11,2023-08-31 13:55:12,0.453s,PASSED
"assert cartName == cartItems.get(""nameProduct"")",Edge Chromium 116,,,2023-08-31 13:55:12,2023-08-31 13:55:12,0.001s,PASSED
"assert cartDesc == cartItems.get(""descProduct"")",Edge Chromium 116,,,2023-08-31 13:55:12,2023-08-31 13:55:12,0.000s,PASSED
"assert cartPrice == cartItems.get(""priceProduct"")",Edge Chromium 116,,,2023-08-31 13:55:12,2023-08-31 13:55:12,0.001s,PASSED
"assert cartName == cartItems.get(""nameCart"")",Edge Chromium 116,,,2023-08-31 13:55:12,2023-08-31 13:55:12,0.000s,PASSED
"assert cartDesc == cartItems.get(""descCart"")",Edge Chromium 116,,,2023-08-31 13:55:12,2023-08-31 13:55:12,0.001s,PASSED
"assert cartPrice == cartItems.get(""priceCart"")",Edge Chromium 116,,,2023-08-31 13:55:12,2023-08-31 13:55:12,0.000s,PASSED
"tax = Math.round(Double.parseDouble(cartPrice.replace(""$"", """")) * 0.08 * 100) / 100",Edge Chromium 116,,,2023-08-31 13:55:12,2023-08-31 13:55:12,0.045s,PASSED
"itemTotal = Double.parseDouble(cartPrice.replace(""$"", """"))",Edge Chromium 116,,,2023-08-31 13:55:12,2023-08-31 13:55:12,0.001s,PASSED
total = tax + itemTotal,Edge Chromium 116,,,2023-08-31 13:55:12,2023-08-31 13:55:12,0.017s,PASSED
"arrItemTotalElement = itemTotalElement.split(""\$"")",Edge Chromium 116,,,2023-08-31 13:55:12,2023-08-31 13:55:12,0.003s,PASSED
"arrTaxElement = taxElement.split(""\$"")",Edge Chromium 116,,,2023-08-31 13:55:12,2023-08-31 13:55:12,0.000s,PASSED
"arrTotalElement = totalElement.split(""\$"")",Edge Chromium 116,,,2023-08-31 13:55:12,2023-08-31 13:55:12,0.000s,PASSED
assert tax == Double.parseDouble(arrTaxElement[1]),Edge Chromium 116,,,2023-08-31 13:55:12,2023-08-31 13:55:12,0.012s,PASSED
assert itemTotal == Double.parseDouble(arrItemTotalElement[1]),Edge Chromium 116,,,2023-08-31 13:55:12,2023-08-31 13:55:12,0.001s,PASSED
assert total == Double.parseDouble(arrTotalElement[1]),Edge Chromium 116,,,2023-08-31 13:55:12,2023-08-31 13:55:12,0.001s,PASSED
"click(findTestObject(""Checkout/button_Finish""))",Edge Chromium 116,,,2023-08-31 13:55:12,2023-08-31 13:55:12,0.587s,PASSED
,,,,,,,
Test Cases/Checkout/TC-Checkout-Success-002,Edge Chromium 116,User Melakukan Checkout 2 barang,Checkout,2023-08-31 13:55:12,2023-08-31 13:55:46,33.345s,PASSED
"cartItems = callTestCase(findTestCase(""Keranjang/TC-Cart-Show-003""), [:], STOP_ON_FAILURE)",Edge Chromium 116,,,2023-08-31 13:55:14,2023-08-31 13:55:36,22.771s,PASSED
"click(findTestObject(""Checkout/button_Checkout""))",Edge Chromium 116,,,2023-08-31 13:55:36,2023-08-31 13:55:37,0.562s,PASSED
"verifyElementPresent(findTestObject(""Checkout/span_Checkout Your Information""), 5)",Edge Chromium 116,,,2023-08-31 13:55:37,2023-08-31 13:55:37,0.464s,PASSED
"setText(findTestObject(""Checkout/input_Checkout Your Information_firstName""), firstName)",Edge Chromium 116,,,2023-08-31 13:55:37,2023-08-31 13:55:38,0.977s,PASSED
"setText(findTestObject(""Checkout/input_Checkout Your Information_lastName""), lastName)",Edge Chromium 116,,,2023-08-31 13:55:38,2023-08-31 13:55:39,0.977s,PASSED
"setText(findTestObject(""Checkout/input_Checkout Your Information_postalCode""), postalCode)",Edge Chromium 116,,,2023-08-31 13:55:39,2023-08-31 13:55:40,0.943s,PASSED
"click(findTestObject(""Checkout/input_Cancel_continue""))",Edge Chromium 116,,,2023-08-31 13:55:40,2023-08-31 13:55:41,0.669s,PASSED
"verifyElementPresent(findTestObject(""Checkout/span_Checkout Overview""), 5)",Edge Chromium 116,,,2023-08-31 13:55:41,2023-08-31 13:55:41,0.458s,PASSED
"cartName = findWebElements(findTestObject(""Object Repository/Checkout/overview item pos 1 name""), 5)",Edge Chromium 116,,,2023-08-31 13:55:41,2023-08-31 13:55:42,0.424s,PASSED
"cartDesc = findWebElements(findTestObject(""Object Repository/Checkout/overview item pos 1 desc""), 5)",Edge Chromium 116,,,2023-08-31 13:55:42,2023-08-31 13:55:42,0.438s,PASSED
"cartPrice = findWebElements(findTestObject(""Object Repository/Checkout/overview item pos 1 price""), 5)",Edge Chromium 116,,,2023-08-31 13:55:42,2023-08-31 13:55:43,0.422s,PASSED
overviewItemTotal = text,Edge Chromium 116,,,2023-08-31 13:55:43,2023-08-31 13:55:43,0.478s,PASSED
overviewTax = text,Edge Chromium 116,,,2023-08-31 13:55:43,2023-08-31 13:55:44,0.439s,PASSED
overviewTotal = text,Edge Chromium 116,,,2023-08-31 13:55:44,2023-08-31 13:55:44,0.450s,PASSED
"arrOverviewItemTotal = overviewItemTotal.split(""\$"")",Edge Chromium 116,,,2023-08-31 13:55:44,2023-08-31 13:55:44,0.001s,PASSED
"arrOverviewTax = overviewTax.split(""\$"")",Edge Chromium 116,,,2023-08-31 13:55:44,2023-08-31 13:55:44,0.002s,PASSED
"arrOverviewTotal = overviewTotal.split(""\$"")",Edge Chromium 116,,,2023-08-31 13:55:44,2023-08-31 13:55:44,0.000s,PASSED
productName = new java.util.ArrayList(),Edge Chromium 116,,,2023-08-31 13:55:44,2023-08-31 13:55:44,0.001s,PASSED
productDesc = new java.util.ArrayList(),Edge Chromium 116,,,2023-08-31 13:55:44,2023-08-31 13:55:44,0.000s,PASSED
productPrice = new java.util.ArrayList(),Edge Chromium 116,,,2023-08-31 13:55:44,2023-08-31 13:55:44,0.001s,PASSED
totalHargaBarang = 0,Edge Chromium 116,,,2023-08-31 13:55:44,2023-08-31 13:55:44,0.000s,PASSED
"for ([i = 0, i < cartName.size(), (i++)])",Edge Chromium 116,,,2023-08-31 13:55:44,2023-08-31 13:55:44,0.158s,PASSED
tax = Math.round(totalHargaBarang * 0.08 * 100) / 100,Edge Chromium 116,,,2023-08-31 13:55:44,2023-08-31 13:55:44,0.001s,PASSED
totals = Math.round(totalHargaBarang + tax * 100) / 100,Edge Chromium 116,,,2023-08-31 13:55:44,2023-08-31 13:55:44,0.000s,PASSED
"assert cartItems.get(""listNameProduct"") == productName",Edge Chromium 116,,,2023-08-31 13:55:44,2023-08-31 13:55:44,0.000s,PASSED
"assert cartItems.get(""listDescProduct"") == productDesc",Edge Chromium 116,,,2023-08-31 13:55:44,2023-08-31 13:55:44,0.002s,PASSED
"assert cartItems.get(""listPriceProduct"") == productPrice",Edge Chromium 116,,,2023-08-31 13:55:44,2023-08-31 13:55:44,0.000s,PASSED
assert Double.parseDouble(arrOverviewItemTotal[1]) == totalHargaBarang,Edge Chromium 116,,,2023-08-31 13:55:44,2023-08-31 13:55:44,0.001s,PASSED
assert Double.parseDouble(arrOverviewTax[1]) == tax,Edge Chromium 116,,,2023-08-31 13:55:44,2023-08-31 13:55:44,0.000s,PASSED
assert Double.parseDouble(arrOverviewTotal[1]) == totals,Edge Chromium 116,,,2023-08-31 13:55:44,2023-08-31 13:55:44,0.001s,PASSED
"click(findTestObject(""Checkout/button_Finish""))",Edge Chromium 116,,,2023-08-31 13:55:44,2023-08-31 13:55:45,0.619s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Checkout/span_Checkout Complete""), 5)",Edge Chromium 116,,,2023-08-31 13:55:45,2023-08-31 13:55:45,0.456s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Checkout/present thankyou for your order""), 5)",Edge Chromium 116,,,2023-08-31 13:55:45,2023-08-31 13:55:46,0.446s,PASSED
,,,,,,,
Test Cases/Checkout/TC-Checkout-Nav-001,Edge Chromium 116,"User 
batal membeli product 
pada halaman checkout:
overview",Checkout,2023-08-31 13:55:46,2023-08-31 13:56:11,25.592s,PASSED
"callTestCase(findTestCase(""Keranjang/TC-Cart-Show-002""), [:], STOP_ON_FAILURE)",Edge Chromium 116,,,2023-08-31 13:55:47,2023-08-31 13:56:05,18.615s,PASSED
"click(findTestObject(""Checkout/button_Checkout""))",Edge Chromium 116,,,2023-08-31 13:56:05,2023-08-31 13:56:06,0.561s,PASSED
"verifyElementPresent(findTestObject(""Checkout/span_Checkout Your Information""), 5)",Edge Chromium 116,,,2023-08-31 13:56:06,2023-08-31 13:56:06,0.455s,PASSED
"setText(findTestObject(""Checkout/input_Checkout Your Information_firstName""), firstName)",Edge Chromium 116,,,2023-08-31 13:56:06,2023-08-31 13:56:07,0.940s,PASSED
"setText(findTestObject(""Checkout/input_Checkout Your Information_lastName""), lastName)",Edge Chromium 116,,,2023-08-31 13:56:07,2023-08-31 13:56:08,1.040s,PASSED
"setText(findTestObject(""Checkout/input_Checkout Your Information_postalCode""), postalCode)",Edge Chromium 116,,,2023-08-31 13:56:08,2023-08-31 13:56:09,0.889s,PASSED
"click(findTestObject(""Checkout/input_Cancel_continue""))",Edge Chromium 116,,,2023-08-31 13:56:09,2023-08-31 13:56:10,0.659s,PASSED
"verifyElementPresent(findTestObject(""Checkout/span_Checkout Overview""), 5)",Edge Chromium 116,,,2023-08-31 13:56:10,2023-08-31 13:56:10,0.460s,PASSED
"click(findTestObject(""Checkout/button_Cancel""))",Edge Chromium 116,,,2023-08-31 13:56:10,2023-08-31 13:56:11,0.555s,PASSED
"verifyElementPresent(findTestObject(""Product/span_Products""), 5)",Edge Chromium 116,,,2023-08-31 13:56:11,2023-08-31 13:56:11,0.467s,PASSED
,,,,,,,
Test Cases/Checkout/TC-Checkout-Error-001,Edge Chromium 116,user melakukan chekout di halaman Your Cart yang sudah ada isi atau sudah ada produk yang di masukan kedalaman keranjang namun tidak memasukan first name di halaman Chekout : Your Information,Checkout Negative,2023-08-31 13:56:11,2023-08-31 13:56:34,23.074s,PASSED
"callTestCase(findTestCase(""Keranjang/TC-Cart-Show-002""), [:], STOP_ON_FAILURE)",Edge Chromium 116,,,2023-08-31 13:56:12,2023-08-31 13:56:30,18.230s,PASSED
"click(findTestObject(""Checkout/button_Checkout""))",Edge Chromium 116,,,2023-08-31 13:56:30,2023-08-31 13:56:31,0.595s,PASSED
"verifyElementPresent(findTestObject(""Checkout/span_Checkout Your Information""), 5)",Edge Chromium 116,,,2023-08-31 13:56:31,2023-08-31 13:56:32,0.457s,PASSED
"setText(findTestObject(""Checkout/input_Checkout Your Information_lastName""), lastName)",Edge Chromium 116,,,2023-08-31 13:56:32,2023-08-31 13:56:32,0.943s,PASSED
"setText(findTestObject(""Checkout/input_Checkout Your Information_postalCode""), postalCode)",Edge Chromium 116,,,2023-08-31 13:56:32,2023-08-31 13:56:33,1.015s,PASSED
"click(findTestObject(""Checkout/input_Cancel_continue""))",Edge Chromium 116,,,2023-08-31 13:56:33,2023-08-31 13:56:34,0.552s,PASSED
"verifyElementPresent(findTestObject(""Error message/Overview/Error First Name is required""), 5)",Edge Chromium 116,,,2023-08-31 13:56:34,2023-08-31 13:56:34,0.456s,PASSED
,,,,,,,
Test Cases/Checkout/TC-Checkout-Error-002,Edge Chromium 116,user cannot continue to the overview page when the user does not fill out the last name information form,Checkout Negative,2023-08-31 13:57:42,2023-08-31 13:58:07,24.536s,FAILED
"callTestCase(findTestCase(""Keranjang/TC-Cart-Show-002""), [:], STOP_ON_FAILURE)",Edge Chromium 116,,,2023-08-31 13:57:43,2023-08-31 13:58:03,20.753s,PASSED
"click(findTestObject(""Checkout/button_Checkout""))",Edge Chromium 116,,,2023-08-31 13:58:03,2023-08-31 13:58:04,0.560s,PASSED
"setText(findTestObject(""Checkout/input_Checkout Your Information_firstName""), firstName)",Edge Chromium 116,,,2023-08-31 13:58:04,2023-08-31 13:58:05,0.962s,PASSED
"setText(findTestObject(""Checkout/input_Checkout Your Information_postalCode""), postalCode)",Edge Chromium 116,,,2023-08-31 13:58:05,2023-08-31 13:58:06,0.910s,PASSED
"click(findTestObject(""Checkout/input_Cancel_continue""))",Edge Chromium 116,,,2023-08-31 13:58:06,2023-08-31 13:58:06,0.560s,PASSED
"verifyTextPresent(""Last Name Required"", true)",Edge Chromium 116,,,2023-08-31 13:58:06,2023-08-31 13:58:07,0.695s,FAILED
,,,,,,,
Test Cases/Checkout/TC-Checkout-Error-003,Edge Chromium 116,User hanya mengosongkan zip/Postal Code.,Checkout Negative,2023-08-31 13:58:07,2023-08-31 13:58:32,24.962s,PASSED
"callTestCase(findTestCase(""Keranjang/TC-Cart-Show-002""), [:], STOP_ON_FAILURE)",Edge Chromium 116,,,2023-08-31 13:58:08,2023-08-31 13:58:28,20.173s,PASSED
"click(findTestObject(""Checkout/button_Checkout""))",Edge Chromium 116,,,2023-08-31 13:58:28,2023-08-31 13:58:29,0.616s,PASSED
"setText(findTestObject(""Checkout/input_Checkout Your Information_firstName""), firstName)",Edge Chromium 116,,,2023-08-31 13:58:29,2023-08-31 13:58:30,1.101s,PASSED
"setText(findTestObject(""Checkout/input_Checkout Your Information_lastName""), lastName)",Edge Chromium 116,,,2023-08-31 13:58:30,2023-08-31 13:58:31,0.965s,PASSED
"click(findTestObject(""Checkout/input_Cancel_continue""))",Edge Chromium 116,,,2023-08-31 13:58:31,2023-08-31 13:58:32,0.580s,PASSED
"verifyElementPresent(findTestObject(""Error message/Overview/Error Postal Code is required""), 5)",Edge Chromium 116,,,2023-08-31 13:58:32,2023-08-31 13:58:32,0.462s,PASSED
,,,,,,,
Test Cases/Logout/TC-Logout-Success-001,Edge Chromium 116,User melakukan logout dari hamburger,Logout,2023-08-31 13:58:32,2023-08-31 13:58:48,15.556s,PASSED
"callTestCase(findTestCase(""Login/TC-Login-Success-001""), [""username"":""standard_user"", ""password"":""qcu24s4901FyWDTwXGr6XA==""], STOP_ON_FAILURE)",Edge Chromium 116,,,2023-08-31 13:58:34,2023-08-31 13:58:46,12.334s,PASSED
"click(findTestObject(""Logout/button_burger""))",Edge Chromium 116,,,2023-08-31 13:58:46,2023-08-31 13:58:46,0.588s,PASSED
"click(findTestObject(""Logout/a_Logout""))",Edge Chromium 116,,,2023-08-31 13:58:46,2023-08-31 13:58:47,0.627s,PASSED
"verifyElementPresent(findTestObject(""Login Page Object/username login""), 5)",Edge Chromium 116,,,2023-08-31 13:58:47,2023-08-31 13:58:48,0.472s,PASSED
