Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
"sourceProductPriceList = findWebElements(findTestObject(""Object Repository/Cart Product Price List""), 10)",Edge Chromium 116,,,2023-08-31 09:18:37,2023-08-31 09:18:37,0.302s,PASSED
oriProductTitleList = new java.util.ArrayList(),Edge Chromium 116,,,2023-08-31 09:18:37,2023-08-31 09:18:37,0.000s,PASSED
oriProductDescList = new java.util.ArrayList(),Edge Chromium 116,,,2023-08-31 09:18:37,2023-08-31 09:18:37,0.000s,PASSED
oriProductPriceList = new java.util.ArrayList(),Edge Chromium 116,,,2023-08-31 09:18:37,2023-08-31 09:18:37,0.000s,PASSED
"for ([i = 0, i < sourceProductTitleList.size(), (i++)])",Edge Chromium 116,,,2023-08-31 09:18:37,2023-08-31 09:18:37,0.032s,PASSED
"assert data.get(""product_name_list"") == oriProductTitleList",Edge Chromium 116,,,2023-08-31 09:18:37,2023-08-31 09:18:37,0.000s,PASSED
"assert data.get(""product_desc_list"") == oriProductDescList",Edge Chromium 116,,,2023-08-31 09:18:37,2023-08-31 09:18:37,0.000s,PASSED
"assert data.get(""product_price_list"") == oriProductPriceList",Edge Chromium 116,,,2023-08-31 09:18:37,2023-08-31 09:18:37,0.000s,PASSED
return data,Edge Chromium 116,,,2023-08-31 09:18:37,2023-08-31 09:18:37,0.000s,PASSED
,,,,,,,
Test Cases/Checkout/TC-Checkout-Error-001,Edge Chromium 116,user melakukan chekout di halaman Your Cart yang sudah ada isi atau sudah ada produk yang di masukan kedalaman keranjang namun tidak memasukan first name di halaman Chekout : Your Information,,2023-08-31 09:18:37,2023-08-31 09:18:55,17.100s,PASSED
"callTestCase(findTestCase(""Keranjang/TC-Cart-Show-003""), [:], STOP_ON_FAILURE)",Edge Chromium 116,,,2023-08-31 09:18:38,2023-08-31 09:18:51,13.720s,PASSED
"click(findTestObject(""Cart Button Checkout""))",Edge Chromium 116,,,2023-08-31 09:18:51,2023-08-31 09:18:52,0.357s,PASSED
"verifyElementPresent(findTestObject(""Checkout Step 1 Title""), 0)",Edge Chromium 116,,,2023-08-31 09:18:52,2023-08-31 09:18:52,0.439s,PASSED
"setText(findTestObject(""Checkout Input Last Name""), last_name)",Edge Chromium 116,,,2023-08-31 09:18:52,2023-08-31 09:18:53,0.662s,PASSED
"setText(findTestObject(""Checkout Input Postal Code""), postal_code)",Edge Chromium 116,,,2023-08-31 09:18:53,2023-08-31 09:18:54,0.771s,PASSED
"click(findTestObject(""Checkout Button Continue""))",Edge Chromium 116,,,2023-08-31 09:18:54,2023-08-31 09:18:54,0.465s,PASSED
"verifyElementText(findTestObject(""Checkout Error Message""), ""Error: First Name is required"")",Edge Chromium 116,,,2023-08-31 09:18:54,2023-08-31 09:18:55,0.430s,PASSED
,,,,,,,
Test Cases/Checkout/TC-Checkout-Error-002,Edge Chromium 116,user cannot continue to the overview page when the user does not fill out the last name information form,,2023-08-31 09:18:55,2023-08-31 09:19:10,15.404s,FAILED
"callTestCase(findTestCase(""Keranjang/TC-Cart-Show-002""), [:], STOP_ON_FAILURE)",Edge Chromium 116,,,2023-08-31 09:18:55,2023-08-31 09:19:07,11.779s,PASSED
"click(findTestObject(""Cart Button Checkout""))",Edge Chromium 116,,,2023-08-31 09:19:07,2023-08-31 09:19:07,0.380s,PASSED
"verifyElementPresent(findTestObject(""Checkout Step 1 Title""), 0)",Edge Chromium 116,,,2023-08-31 09:19:07,2023-08-31 09:19:07,0.427s,PASSED
"setText(findTestObject(""Checkout Input First Name""), first_name)",Edge Chromium 116,,,2023-08-31 09:19:07,2023-08-31 09:19:08,0.647s,PASSED
"setText(findTestObject(""Checkout Input Postal Code""), postal_code)",Edge Chromium 116,,,2023-08-31 09:19:08,2023-08-31 09:19:09,0.768s,PASSED
"click(findTestObject(""Checkout Button Continue""))",Edge Chromium 116,,,2023-08-31 09:19:09,2023-08-31 09:19:09,0.567s,PASSED
"verifyElementText(findTestObject(""Checkout Error Message""), ""Last Name Required"")",Edge Chromium 116,,,2023-08-31 09:19:09,2023-08-31 09:19:10,0.584s,FAILED
,,,,,,,
Test Cases/Checkout/TC-Checkout-Error-003,Edge Chromium 116,User hanya mengosongkan zip/Postal Code.,,2023-08-31 09:19:10,2023-08-31 09:19:25,15.186s,PASSED
"callTestCase(findTestCase(""Keranjang/TC-Cart-Show-002""), [:], STOP_ON_FAILURE)",Edge Chromium 116,,,2023-08-31 09:19:10,2023-08-31 09:19:22,11.762s,PASSED
"click(findTestObject(""Cart Button Checkout""))",Edge Chromium 116,,,2023-08-31 09:19:22,2023-08-31 09:19:22,0.362s,PASSED
"verifyElementPresent(findTestObject(""Checkout Step 1 Title""), 0)",Edge Chromium 116,,,2023-08-31 09:19:22,2023-08-31 09:19:23,0.425s,PASSED
"setText(findTestObject(""Checkout Input First Name""), first_name)",Edge Chromium 116,,,2023-08-31 09:19:23,2023-08-31 09:19:23,0.638s,PASSED
"setText(findTestObject(""Checkout Input Last Name""), last_name)",Edge Chromium 116,,,2023-08-31 09:19:23,2023-08-31 09:19:24,0.840s,PASSED
"click(findTestObject(""Checkout Button Continue""))",Edge Chromium 116,,,2023-08-31 09:19:24,2023-08-31 09:19:25,0.468s,PASSED
"verifyElementText(findTestObject(""Checkout Error Message""), ""Error: Postal Code is required"")",Edge Chromium 116,,,2023-08-31 09:19:25,2023-08-31 09:19:25,0.434s,PASSED
,,,,,,,
Test Cases/Checkout/TC-Checkout-Nav-001,Edge Chromium 116,"""User 
batal membeli product 
pada halaman checkout:
overview""",,2023-08-31 09:19:25,2023-08-31 09:19:42,17.086s,PASSED
"callTestCase(findTestCase(""Keranjang/TC-Cart-Show-002""), [:], STOP_ON_FAILURE)",Edge Chromium 116,,,2023-08-31 09:19:25,2023-08-31 09:19:37,11.794s,PASSED
"click(findTestObject(""Cart Button Checkout""))",Edge Chromium 116,,,2023-08-31 09:19:37,2023-08-31 09:19:38,0.373s,PASSED
"verifyElementPresent(findTestObject(""Checkout Step 1 Title""), 0)",Edge Chromium 116,,,2023-08-31 09:19:38,2023-08-31 09:19:38,0.421s,PASSED
"setText(findTestObject(""Checkout Input First Name""), first_name)",Edge Chromium 116,,,2023-08-31 09:19:38,2023-08-31 09:19:39,0.638s,PASSED
"setText(findTestObject(""Checkout Input Last Name""), last_name)",Edge Chromium 116,,,2023-08-31 09:19:39,2023-08-31 09:19:40,0.872s,PASSED
"setText(findTestObject(""Checkout Input Postal Code""), postal_code)",Edge Chromium 116,,,2023-08-31 09:19:40,2023-08-31 09:19:40,0.766s,PASSED
"click(findTestObject(""Checkout Button Continue""))",Edge Chromium 116,,,2023-08-31 09:19:40,2023-08-31 09:19:41,0.568s,PASSED
"verifyElementPresent(findTestObject(""Checkout Step 2 Title""), 0)",Edge Chromium 116,,,2023-08-31 09:19:41,2023-08-31 09:19:41,0.524s,PASSED
"click(findTestObject(""Checkout Button Cancel""))",Edge Chromium 116,,,2023-08-31 09:19:41,2023-08-31 09:19:42,0.340s,PASSED
"verifyElementPresent(findTestObject(""Product Title Text""), 0)",Edge Chromium 116,,,2023-08-31 09:19:42,2023-08-31 09:19:42,0.516s,PASSED
,,,,,,,
Test Cases/Checkout/TC-Checkout-Success-001,Edge Chromium 116,User Melakukan Checkout 1 barang,,2023-08-31 09:19:42,2023-08-31 09:20:02,19.359s,PASSED
"data = callTestCase(findTestCase(""Keranjang/TC-Cart-Show-002""), [:], STOP_ON_FAILURE)",Edge Chromium 116,,,2023-08-31 09:19:43,2023-08-31 09:19:54,11.825s,PASSED
"click(findTestObject(""Cart Button Checkout""))",Edge Chromium 116,,,2023-08-31 09:19:54,2023-08-31 09:19:55,0.353s,PASSED
"verifyElementPresent(findTestObject(""Checkout Step 1 Title""), 0)",Edge Chromium 116,,,2023-08-31 09:19:55,2023-08-31 09:19:55,0.518s,PASSED
"setText(findTestObject(""Checkout Input First Name""), first_name)",Edge Chromium 116,,,2023-08-31 09:19:55,2023-08-31 09:19:56,0.653s,PASSED
"setText(findTestObject(""Checkout Input Last Name""), last_name)",Edge Chromium 116,,,2023-08-31 09:19:56,2023-08-31 09:19:57,0.864s,PASSED
"setText(findTestObject(""Checkout Input Postal Code""), postal_code)",Edge Chromium 116,,,2023-08-31 09:19:57,2023-08-31 09:19:58,0.779s,PASSED
"click(findTestObject(""Checkout Button Continue""))",Edge Chromium 116,,,2023-08-31 09:19:58,2023-08-31 09:19:58,0.553s,PASSED
"verifyElementPresent(findTestObject(""Checkout Step 2 Title""), 0)",Edge Chromium 116,,,2023-08-31 09:19:58,2023-08-31 09:19:59,0.522s,PASSED
"productTitle = getText(findTestObject(""Object Repository/Checkout Title Product 1""))",Edge Chromium 116,,,2023-08-31 09:19:59,2023-08-31 09:19:59,0.298s,PASSED
"productDesc = getText(findTestObject(""Object Repository/Checkout Desc Product 1""))",Edge Chromium 116,,,2023-08-31 09:19:59,2023-08-31 09:19:59,0.334s,PASSED
"productPrice = getText(findTestObject(""Object Repository/Checkout Price Product 1""))",Edge Chromium 116,,,2023-08-31 09:19:59,2023-08-31 09:20:00,0.298s,PASSED
"assert productTitle == data.get(""product_name"")",Edge Chromium 116,,,2023-08-31 09:20:00,2023-08-31 09:20:00,0.001s,PASSED
"assert productDesc == data.get(""product_desc"")",Edge Chromium 116,,,2023-08-31 09:20:00,2023-08-31 09:20:00,0.000s,PASSED
"assert productPrice == data.get(""product_price"")",Edge Chromium 116,,,2023-08-31 09:20:00,2023-08-31 09:20:00,0.000s,PASSED
"price_product = replace(""$"", """").trim()",Edge Chromium 116,,,2023-08-31 09:20:00,2023-08-31 09:20:00,0.306s,PASSED
price_product = Double.parseDouble(price_product),Edge Chromium 116,,,2023-08-31 09:20:00,2023-08-31 09:20:00,0.001s,PASSED
"total_price_product = replace(""$"", """").trim()",Edge Chromium 116,,,2023-08-31 09:20:00,2023-08-31 09:20:00,0.317s,PASSED
total_price_product = Double.parseDouble(total_price_product),Edge Chromium 116,,,2023-08-31 09:20:00,2023-08-31 09:20:00,0.000s,PASSED
assert price_product == total_price_product,Edge Chromium 116,,,2023-08-31 09:20:00,2023-08-31 09:20:00,0.000s,PASSED
"tax = replace(""$"", """").trim()",Edge Chromium 116,,,2023-08-31 09:20:00,2023-08-31 09:20:00,0.310s,PASSED
tax = Double.parseDouble(tax),Edge Chromium 116,,,2023-08-31 09:20:00,2023-08-31 09:20:00,0.000s,PASSED
assert Math.round(tax / total_price_product * 100.0) / 100.0 == 0.08,Edge Chromium 116,,,2023-08-31 09:20:00,2023-08-31 09:20:00,0.012s,PASSED
"total_price_plus_tax = replace(""$"", """").trim()",Edge Chromium 116,,,2023-08-31 09:20:00,2023-08-31 09:20:01,0.327s,PASSED
total_price_plus_tax = Double.parseDouble(total_price_plus_tax),Edge Chromium 116,,,2023-08-31 09:20:01,2023-08-31 09:20:01,0.000s,PASSED
assert total_price_plus_tax == total_price_product + tax,Edge Chromium 116,,,2023-08-31 09:20:01,2023-08-31 09:20:01,0.001s,PASSED
"click(findTestObject(""Checkout Button Finish""))",Edge Chromium 116,,,2023-08-31 09:20:01,2023-08-31 09:20:01,0.359s,PASSED
"verifyElementPresent(findTestObject(""Checkout Title Complete""), 0)",Edge Chromium 116,,,2023-08-31 09:20:01,2023-08-31 09:20:02,0.428s,PASSED
,,,,,,,
Test Cases/Checkout/TC-Checkout-Success-002,Edge Chromium 116,User Melakukan Checkout 2 barang,,2023-08-31 09:20:02,2023-08-31 09:20:23,21.017s,PASSED
"callTestCase(findTestCase(""Keranjang/TC-Cart-Show-003""), [:], STOP_ON_FAILURE)",Edge Chromium 116,,,2023-08-31 09:20:02,2023-08-31 09:20:16,13.660s,PASSED
"click(findTestObject(""Cart Button Checkout""))",Edge Chromium 116,,,2023-08-31 09:20:16,2023-08-31 09:20:16,0.364s,PASSED
"verifyElementPresent(findTestObject(""Checkout Step 1 Title""), 0)",Edge Chromium 116,,,2023-08-31 09:20:16,2023-08-31 09:20:16,0.555s,PASSED
"setText(findTestObject(""Checkout Input First Name""), first_name)",Edge Chromium 116,,,2023-08-31 09:20:16,2023-08-31 09:20:17,0.691s,PASSED
"setText(findTestObject(""Checkout Input Last Name""), last_name)",Edge Chromium 116,,,2023-08-31 09:20:17,2023-08-31 09:20:18,0.764s,PASSED
"setText(findTestObject(""Checkout Input Postal Code""), postal_code)",Edge Chromium 116,,,2023-08-31 09:20:18,2023-08-31 09:20:19,0.865s,PASSED
"click(findTestObject(""Checkout Button Continue""))",Edge Chromium 116,,,2023-08-31 09:20:19,2023-08-31 09:20:19,0.572s,PASSED
"verifyElementPresent(findTestObject(""Checkout Step 2 Title""), 0)",Edge Chromium 116,,,2023-08-31 09:20:19,2023-08-31 09:20:20,0.526s,PASSED
"sourceTitleList = findWebElements(findTestObject(""Object Repository/Checkout Title Product List""), 10)",Edge Chromium 116,,,2023-08-31 09:20:20,2023-08-31 09:20:20,0.298s,PASSED
"sourceDescList = findWebElements(findTestObject(""Object Repository/Checkout Desc Product List""), 10)",Edge Chromium 116,,,2023-08-31 09:20:20,2023-08-31 09:20:21,0.319s,PASSED
"sourcePriceList = findWebElements(findTestObject(""Object Repository/Checkout Price Product List""), 10)",Edge Chromium 116,,,2023-08-31 09:20:21,2023-08-31 09:20:21,0.292s,PASSED
oriTitleList = new java.util.ArrayList(),Edge Chromium 116,,,2023-08-31 09:20:21,2023-08-31 09:20:21,0.000s,PASSED
oriDescList = new java.util.ArrayList(),Edge Chromium 116,,,2023-08-31 09:20:21,2023-08-31 09:20:21,0.000s,PASSED
oriPriceList = new java.util.ArrayList(),Edge Chromium 116,,,2023-08-31 09:20:21,2023-08-31 09:20:21,0.001s,PASSED
price_product = 0.0,Edge Chromium 116,,,2023-08-31 09:20:21,2023-08-31 09:20:21,0.000s,PASSED
"for ([i = 0, i < sourceTitleList.size(), (i++)])",Edge Chromium 116,,,2023-08-31 09:20:21,2023-08-31 09:20:21,0.043s,PASSED
"total_price_product = replace(""$"", """").trim()",Edge Chromium 116,,,2023-08-31 09:20:21,2023-08-31 09:20:21,0.322s,PASSED
total_price_product = Double.parseDouble(total_price_product),Edge Chromium 116,,,2023-08-31 09:20:21,2023-08-31 09:20:21,0.000s,PASSED
assert price_product == total_price_product,Edge Chromium 116,,,2023-08-31 09:20:21,2023-08-31 09:20:21,0.000s,PASSED
"tax = replace(""$"", """").trim()",Edge Chromium 116,,,2023-08-31 09:20:21,2023-08-31 09:20:21,0.329s,PASSED
tax = Double.parseDouble(tax),Edge Chromium 116,,,2023-08-31 09:20:21,2023-08-31 09:20:21,0.000s,PASSED
assert Math.round(tax / total_price_product * 100.0) / 100.0 == 0.08,Edge Chromium 116,,,2023-08-31 09:20:21,2023-08-31 09:20:21,0.000s,PASSED
"total_price_plus_tax = replace(""$"", """").trim()",Edge Chromium 116,,,2023-08-31 09:20:21,2023-08-31 09:20:22,0.330s,PASSED
total_price_plus_tax = Double.parseDouble(total_price_plus_tax),Edge Chromium 116,,,2023-08-31 09:20:22,2023-08-31 09:20:22,0.000s,PASSED
assert total_price_plus_tax == total_price_product + tax,Edge Chromium 116,,,2023-08-31 09:20:22,2023-08-31 09:20:22,0.000s,PASSED
"click(findTestObject(""Checkout Button Finish""))",Edge Chromium 116,,,2023-08-31 09:20:22,2023-08-31 09:20:22,0.348s,PASSED
"verifyElementPresent(findTestObject(""Checkout Title Complete""), 0)",Edge Chromium 116,,,2023-08-31 09:20:22,2023-08-31 09:20:23,0.455s,PASSED
,,,,,,,
Test Cases/Logout/TC-Logout-Success-001,Edge Chromium 116,User melakukan logout dari hamburger,,2023-08-31 09:20:23,2023-08-31 09:20:32,8.975s,PASSED
"callTestCase(findTestCase(""Login/TC-Login-Success-001""), [""username"":""standard_user"", ""password"":""qcu24s4901FyWDTwXGr6XA==""], STOP_ON_FAILURE)",Edge Chromium 116,,,2023-08-31 09:20:23,2023-08-31 09:20:30,7.222s,PASSED
"click(findTestObject(""Logout Icon Hamburgur""))",Edge Chromium 116,,,2023-08-31 09:20:30,2023-08-31 09:20:31,0.568s,PASSED
"click(findTestObject(""Logout Menu Logout""))",Edge Chromium 116,,,2023-08-31 09:20:31,2023-08-31 09:20:31,0.554s,PASSED
"verifyElementPresent(findTestObject(""Login Title Text""), 0)",Edge Chromium 116,,,2023-08-31 09:20:31,2023-08-31 09:20:32,0.418s,PASSED
