Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
"sourceProductPriceList = findWebElements(findTestObject(""Object Repository/Cart Product Price List""), 10)",Edge Chromium 116,,,2023-08-31 08:34:06,2023-08-31 08:34:06,0.317s,PASSED
oriProductTitleList = new java.util.ArrayList(),Edge Chromium 116,,,2023-08-31 08:34:06,2023-08-31 08:34:06,0.000s,PASSED
oriProductDescList = new java.util.ArrayList(),Edge Chromium 116,,,2023-08-31 08:34:06,2023-08-31 08:34:06,0.001s,PASSED
oriProductPriceList = new java.util.ArrayList(),Edge Chromium 116,,,2023-08-31 08:34:06,2023-08-31 08:34:06,0.000s,PASSED
"for ([i = 0, i < sourceProductTitleList.size(), (i++)])",Edge Chromium 116,,,2023-08-31 08:34:06,2023-08-31 08:34:06,0.037s,PASSED
"assert data.get(""product_name_list"") == oriProductTitleList",Edge Chromium 116,,,2023-08-31 08:34:06,2023-08-31 08:34:06,0.000s,PASSED
"assert data.get(""product_desc_list"") == oriProductDescList",Edge Chromium 116,,,2023-08-31 08:34:06,2023-08-31 08:34:06,0.000s,PASSED
"assert data.get(""product_price_list"") == oriProductPriceList",Edge Chromium 116,,,2023-08-31 08:34:06,2023-08-31 08:34:06,0.000s,PASSED
return data,Edge Chromium 116,,,2023-08-31 08:34:06,2023-08-31 08:34:06,0.000s,PASSED
,,,,,,,
Test Cases/Checkout/TC-Checkout-Error-001,Edge Chromium 116,user melakukan chekout di halaman Your Cart yang sudah ada isi atau sudah ada produk yang di masukan kedalaman keranjang namun tidak memasukan first name di halaman Chekout : Your Information,,2023-08-31 08:34:06,2023-08-31 08:34:24,17.512s,PASSED
"callTestCase(findTestCase(""Keranjang/TC-Cart-Show-003""), [:], STOP_ON_FAILURE)",Edge Chromium 116,,,2023-08-31 08:34:07,2023-08-31 08:34:21,13.784s,PASSED
"click(findTestObject(""Cart Button Checkout""))",Edge Chromium 116,,,2023-08-31 08:34:21,2023-08-31 08:34:21,0.394s,PASSED
"verifyElementPresent(findTestObject(""Checkout Step 1 Title""), 0)",Edge Chromium 116,,,2023-08-31 08:34:21,2023-08-31 08:34:21,0.457s,PASSED
"setText(findTestObject(""Checkout Input Last Name""), last_name)",Edge Chromium 116,,,2023-08-31 08:34:21,2023-08-31 08:34:22,0.658s,PASSED
"setText(findTestObject(""Checkout Input Postal Code""), postal_code)",Edge Chromium 116,,,2023-08-31 08:34:22,2023-08-31 08:34:23,0.879s,PASSED
"click(findTestObject(""Checkout Button Continue""))",Edge Chromium 116,,,2023-08-31 08:34:23,2023-08-31 08:34:23,0.554s,PASSED
"verifyElementText(findTestObject(""Checkout Error Message""), ""Error: First Name is required"")",Edge Chromium 116,,,2023-08-31 08:34:23,2023-08-31 08:34:24,0.534s,PASSED
,,,,,,,
Test Cases/Checkout/TC-Checkout-Error-002,Edge Chromium 116,user cannot continue to the overview page when the user does not fill out the last name information form,,2023-08-31 08:34:24,2023-08-31 08:34:40,15.731s,FAILED
"callTestCase(findTestCase(""Keranjang/TC-Cart-Show-002""), [:], STOP_ON_FAILURE)",Edge Chromium 116,,,2023-08-31 08:34:24,2023-08-31 08:34:36,11.868s,PASSED
"click(findTestObject(""Cart Button Checkout""))",Edge Chromium 116,,,2023-08-31 08:34:36,2023-08-31 08:34:36,0.342s,PASSED
"verifyElementPresent(findTestObject(""Checkout Step 1 Title""), 0)",Edge Chromium 116,,,2023-08-31 08:34:36,2023-08-31 08:34:37,0.525s,PASSED
"setText(findTestObject(""Checkout Input First Name""), first_name)",Edge Chromium 116,,,2023-08-31 08:34:37,2023-08-31 08:34:38,0.650s,PASSED
"setText(findTestObject(""Checkout Input Postal Code""), postal_code)",Edge Chromium 116,,,2023-08-31 08:34:38,2023-08-31 08:34:38,0.866s,PASSED
"click(findTestObject(""Checkout Button Continue""))",Edge Chromium 116,,,2023-08-31 08:34:38,2023-08-31 08:34:39,0.560s,PASSED
"verifyElementText(findTestObject(""Checkout Error Message""), ""Last Name Required"")",Edge Chromium 116,,,2023-08-31 08:34:39,2023-08-31 08:34:40,0.682s,FAILED
,,,,,,,
Test Cases/Checkout/TC-Checkout-Error-003,Edge Chromium 116,User hanya mengosongkan zip/Postal Code.,,2023-08-31 08:34:40,2023-08-31 08:34:55,15.479s,PASSED
"callTestCase(findTestCase(""Keranjang/TC-Cart-Show-002""), [:], STOP_ON_FAILURE)",Edge Chromium 116,,,2023-08-31 08:34:40,2023-08-31 08:34:52,11.846s,PASSED
"click(findTestObject(""Cart Button Checkout""))",Edge Chromium 116,,,2023-08-31 08:34:52,2023-08-31 08:34:52,0.364s,PASSED
"verifyElementPresent(findTestObject(""Checkout Step 1 Title""), 0)",Edge Chromium 116,,,2023-08-31 08:34:52,2023-08-31 08:34:53,0.425s,PASSED
"setText(findTestObject(""Checkout Input First Name""), first_name)",Edge Chromium 116,,,2023-08-31 08:34:53,2023-08-31 08:34:53,0.653s,PASSED
"setText(findTestObject(""Checkout Input Last Name""), last_name)",Edge Chromium 116,,,2023-08-31 08:34:53,2023-08-31 08:34:54,0.864s,PASSED
"click(findTestObject(""Checkout Button Continue""))",Edge Chromium 116,,,2023-08-31 08:34:54,2023-08-31 08:34:55,0.558s,PASSED
"verifyElementText(findTestObject(""Checkout Error Message""), ""Error: Postal Code is required"")",Edge Chromium 116,,,2023-08-31 08:34:55,2023-08-31 08:34:55,0.526s,PASSED
,,,,,,,
Test Cases/Checkout/TC-Checkout-Nav-001,Edge Chromium 116,"""User 
batal membeli product 
pada halaman checkout:
overview""",,2023-08-31 08:34:55,2023-08-31 08:35:12,17.043s,PASSED
"callTestCase(findTestCase(""Keranjang/TC-Cart-Show-002""), [:], STOP_ON_FAILURE)",Edge Chromium 116,,,2023-08-31 08:34:55,2023-08-31 08:35:07,11.802s,PASSED
"click(findTestObject(""Cart Button Checkout""))",Edge Chromium 116,,,2023-08-31 08:35:07,2023-08-31 08:35:08,0.358s,PASSED
"verifyElementPresent(findTestObject(""Checkout Step 1 Title""), 0)",Edge Chromium 116,,,2023-08-31 08:35:08,2023-08-31 08:35:08,0.442s,PASSED
"setText(findTestObject(""Checkout Input First Name""), first_name)",Edge Chromium 116,,,2023-08-31 08:35:08,2023-08-31 08:35:09,0.657s,PASSED
"setText(findTestObject(""Checkout Input Last Name""), last_name)",Edge Chromium 116,,,2023-08-31 08:35:09,2023-08-31 08:35:10,0.842s,PASSED
"setText(findTestObject(""Checkout Input Postal Code""), postal_code)",Edge Chromium 116,,,2023-08-31 08:35:10,2023-08-31 08:35:10,0.865s,PASSED
"click(findTestObject(""Checkout Button Continue""))",Edge Chromium 116,,,2023-08-31 08:35:10,2023-08-31 08:35:11,0.571s,PASSED
"verifyElementPresent(findTestObject(""Checkout Step 2 Title""), 0)",Edge Chromium 116,,,2023-08-31 08:35:11,2023-08-31 08:35:11,0.422s,PASSED
"click(findTestObject(""Checkout Button Cancel""))",Edge Chromium 116,,,2023-08-31 08:35:11,2023-08-31 08:35:12,0.362s,PASSED
"verifyElementPresent(findTestObject(""Product Title Text""), 0)",Edge Chromium 116,,,2023-08-31 08:35:12,2023-08-31 08:35:12,0.516s,PASSED
,,,,,,,
Test Cases/Checkout/TC-Checkout-Success-001,Edge Chromium 116,User Melakukan Checkout 1 barang,,2023-08-31 08:35:12,2023-08-31 08:35:31,19.172s,PASSED
"data = callTestCase(findTestCase(""Keranjang/TC-Cart-Show-002""), [:], STOP_ON_FAILURE)",Edge Chromium 116,,,2023-08-31 08:35:13,2023-08-31 08:35:24,11.820s,PASSED
"click(findTestObject(""Cart Button Checkout""))",Edge Chromium 116,,,2023-08-31 08:35:24,2023-08-31 08:35:25,0.369s,PASSED
"verifyElementPresent(findTestObject(""Checkout Step 1 Title""), 0)",Edge Chromium 116,,,2023-08-31 08:35:25,2023-08-31 08:35:25,0.440s,PASSED
"setText(findTestObject(""Checkout Input First Name""), first_name)",Edge Chromium 116,,,2023-08-31 08:35:25,2023-08-31 08:35:26,0.643s,PASSED
"setText(findTestObject(""Checkout Input Last Name""), last_name)",Edge Chromium 116,,,2023-08-31 08:35:26,2023-08-31 08:35:27,0.765s,PASSED
"setText(findTestObject(""Checkout Input Postal Code""), postal_code)",Edge Chromium 116,,,2023-08-31 08:35:27,2023-08-31 08:35:27,0.866s,PASSED
"click(findTestObject(""Checkout Button Continue""))",Edge Chromium 116,,,2023-08-31 08:35:27,2023-08-31 08:35:28,0.561s,PASSED
"verifyElementPresent(findTestObject(""Checkout Step 2 Title""), 0)",Edge Chromium 116,,,2023-08-31 08:35:28,2023-08-31 08:35:28,0.422s,PASSED
"productTitle = getText(findTestObject(""Object Repository/Checkout Title Product 1""))",Edge Chromium 116,,,2023-08-31 08:35:28,2023-08-31 08:35:29,0.310s,PASSED
"productDesc = getText(findTestObject(""Object Repository/Checkout Desc Product 1""))",Edge Chromium 116,,,2023-08-31 08:35:29,2023-08-31 08:35:29,0.310s,PASSED
"productPrice = getText(findTestObject(""Object Repository/Checkout Price Product 1""))",Edge Chromium 116,,,2023-08-31 08:35:29,2023-08-31 08:35:29,0.309s,PASSED
"assert productTitle == data.get(""product_name"")",Edge Chromium 116,,,2023-08-31 08:35:29,2023-08-31 08:35:29,0.001s,PASSED
"assert productDesc == data.get(""product_desc"")",Edge Chromium 116,,,2023-08-31 08:35:29,2023-08-31 08:35:29,0.000s,PASSED
"assert productPrice == data.get(""product_price"")",Edge Chromium 116,,,2023-08-31 08:35:29,2023-08-31 08:35:29,0.000s,PASSED
"price_product = replace(""$"", """").trim()",Edge Chromium 116,,,2023-08-31 08:35:29,2023-08-31 08:35:30,0.345s,PASSED
price_product = Double.parseDouble(price_product),Edge Chromium 116,,,2023-08-31 08:35:30,2023-08-31 08:35:30,0.001s,PASSED
"total_price_product = replace(""$"", """").trim()",Edge Chromium 116,,,2023-08-31 08:35:30,2023-08-31 08:35:30,0.313s,PASSED
total_price_product = Double.parseDouble(total_price_product),Edge Chromium 116,,,2023-08-31 08:35:30,2023-08-31 08:35:30,0.000s,PASSED
assert price_product == total_price_product,Edge Chromium 116,,,2023-08-31 08:35:30,2023-08-31 08:35:30,0.000s,PASSED
"tax = replace(""$"", """").trim()",Edge Chromium 116,,,2023-08-31 08:35:30,2023-08-31 08:35:30,0.314s,PASSED
tax = Double.parseDouble(tax),Edge Chromium 116,,,2023-08-31 08:35:30,2023-08-31 08:35:30,0.000s,PASSED
assert Math.round(tax / total_price_product * 100.0) / 100.0 == 0.08,Edge Chromium 116,,,2023-08-31 08:35:30,2023-08-31 08:35:30,0.012s,PASSED
"total_price_plus_tax = replace(""$"", """").trim()",Edge Chromium 116,,,2023-08-31 08:35:30,2023-08-31 08:35:31,0.322s,PASSED
total_price_plus_tax = Double.parseDouble(total_price_plus_tax),Edge Chromium 116,,,2023-08-31 08:35:31,2023-08-31 08:35:31,0.000s,PASSED
assert total_price_plus_tax == total_price_product + tax,Edge Chromium 116,,,2023-08-31 08:35:31,2023-08-31 08:35:31,0.000s,PASSED
"click(findTestObject(""Checkout Button Finish""))",Edge Chromium 116,,,2023-08-31 08:35:31,2023-08-31 08:35:31,0.354s,PASSED
"verifyElementPresent(findTestObject(""Checkout Title Complete""), 0)",Edge Chromium 116,,,2023-08-31 08:35:31,2023-08-31 08:35:31,0.424s,PASSED
,,,,,,,
Test Cases/Checkout/TC-Checkout-Success-002,Edge Chromium 116,User Melakukan Checkout 2 barang,,2023-08-31 08:35:31,2023-08-31 08:35:51,20.021s,PASSED
"callTestCase(findTestCase(""Keranjang/TC-Cart-Show-003""), [:], STOP_ON_FAILURE)",Edge Chromium 116,,,2023-08-31 08:35:32,2023-08-31 08:35:44,12.714s,PASSED
"click(findTestObject(""Cart Button Checkout""))",Edge Chromium 116,,,2023-08-31 08:35:44,2023-08-31 08:35:45,0.365s,PASSED
"verifyElementPresent(findTestObject(""Checkout Step 1 Title""), 0)",Edge Chromium 116,,,2023-08-31 08:35:45,2023-08-31 08:35:45,0.448s,PASSED
"setText(findTestObject(""Checkout Input First Name""), first_name)",Edge Chromium 116,,,2023-08-31 08:35:45,2023-08-31 08:35:46,0.722s,PASSED
"setText(findTestObject(""Checkout Input Last Name""), last_name)",Edge Chromium 116,,,2023-08-31 08:35:46,2023-08-31 08:35:47,0.869s,PASSED
"setText(findTestObject(""Checkout Input Postal Code""), postal_code)",Edge Chromium 116,,,2023-08-31 08:35:47,2023-08-31 08:35:48,0.871s,PASSED
"click(findTestObject(""Checkout Button Continue""))",Edge Chromium 116,,,2023-08-31 08:35:48,2023-08-31 08:35:48,0.466s,PASSED
"verifyElementPresent(findTestObject(""Checkout Step 2 Title""), 0)",Edge Chromium 116,,,2023-08-31 08:35:48,2023-08-31 08:35:49,0.521s,PASSED
"sourceTitleList = findWebElements(findTestObject(""Object Repository/Checkout Title Product List""), 10)",Edge Chromium 116,,,2023-08-31 08:35:49,2023-08-31 08:35:49,0.306s,PASSED
"sourceDescList = findWebElements(findTestObject(""Object Repository/Checkout Desc Product List""), 10)",Edge Chromium 116,,,2023-08-31 08:35:49,2023-08-31 08:35:49,0.296s,PASSED
"sourcePriceList = findWebElements(findTestObject(""Object Repository/Checkout Price Product List""), 10)",Edge Chromium 116,,,2023-08-31 08:35:49,2023-08-31 08:35:50,0.319s,PASSED
oriTitleList = new java.util.ArrayList(),Edge Chromium 116,,,2023-08-31 08:35:50,2023-08-31 08:35:50,0.000s,PASSED
oriDescList = new java.util.ArrayList(),Edge Chromium 116,,,2023-08-31 08:35:50,2023-08-31 08:35:50,0.000s,PASSED
oriPriceList = new java.util.ArrayList(),Edge Chromium 116,,,2023-08-31 08:35:50,2023-08-31 08:35:50,0.000s,PASSED
price_product = 0.0,Edge Chromium 116,,,2023-08-31 08:35:50,2023-08-31 08:35:50,0.000s,PASSED
"for ([i = 0, i < sourceTitleList.size(), (i++)])",Edge Chromium 116,,,2023-08-31 08:35:50,2023-08-31 08:35:50,0.032s,PASSED
"total_price_product = replace(""$"", """").trim()",Edge Chromium 116,,,2023-08-31 08:35:50,2023-08-31 08:35:50,0.359s,PASSED
total_price_product = Double.parseDouble(total_price_product),Edge Chromium 116,,,2023-08-31 08:35:50,2023-08-31 08:35:50,0.009s,PASSED
assert price_product == total_price_product,Edge Chromium 116,,,2023-08-31 08:35:50,2023-08-31 08:35:50,0.000s,PASSED
"tax = replace(""$"", """").trim()",Edge Chromium 116,,,2023-08-31 08:35:50,2023-08-31 08:35:50,0.305s,PASSED
tax = Double.parseDouble(tax),Edge Chromium 116,,,2023-08-31 08:35:50,2023-08-31 08:35:50,0.000s,PASSED
assert Math.round(tax / total_price_product * 100.0) / 100.0 == 0.08,Edge Chromium 116,,,2023-08-31 08:35:50,2023-08-31 08:35:50,0.000s,PASSED
"total_price_plus_tax = replace(""$"", """").trim()",Edge Chromium 116,,,2023-08-31 08:35:50,2023-08-31 08:35:51,0.307s,PASSED
total_price_plus_tax = Double.parseDouble(total_price_plus_tax),Edge Chromium 116,,,2023-08-31 08:35:51,2023-08-31 08:35:51,0.000s,PASSED
assert total_price_plus_tax == total_price_product + tax,Edge Chromium 116,,,2023-08-31 08:35:51,2023-08-31 08:35:51,0.000s,PASSED
"click(findTestObject(""Checkout Button Finish""))",Edge Chromium 116,,,2023-08-31 08:35:51,2023-08-31 08:35:51,0.379s,PASSED
"verifyElementPresent(findTestObject(""Checkout Title Complete""), 0)",Edge Chromium 116,,,2023-08-31 08:35:51,2023-08-31 08:35:51,0.437s,PASSED
,,,,,,,
Test Cases/Logout/TC-Logout-Success-001,Edge Chromium 116,User melakukan logout dari hamburger,,2023-08-31 08:35:51,2023-08-31 08:36:02,10.288s,PASSED
"callTestCase(findTestCase(""Login/TC-Login-Success-001""), [""username"":""standard_user"", ""password"":""qcu24s4901FyWDTwXGr6XA==""], STOP_ON_FAILURE)",Edge Chromium 116,,,2023-08-31 08:35:52,2023-08-31 08:36:00,8.404s,PASSED
"click(findTestObject(""Logout Icon Hamburgur""))",Edge Chromium 116,,,2023-08-31 08:36:00,2023-08-31 08:36:01,0.568s,PASSED
"click(findTestObject(""Logout Menu Logout""))",Edge Chromium 116,,,2023-08-31 08:36:01,2023-08-31 08:36:01,0.567s,PASSED
"verifyElementPresent(findTestObject(""Login Title Text""), 0)",Edge Chromium 116,,,2023-08-31 08:36:01,2023-08-31 08:36:02,0.516s,PASSED
