Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
"verifyMatch(trim().toLowerCase(), healthcare_program.trim(), false)",Edge Chromium 115,,,2023-08-25 10:44:06,2023-08-25 10:44:06,0.002s,PASSED
"verifyMatch(hasil_date.trim(), visit_date.trim(), false)",Edge Chromium 115,,,2023-08-25 10:44:06,2023-08-25 10:44:06,0.002s,PASSED
"verifyMatch(hasil_comment.trim(), comment.trim(), false)",Edge Chromium 115,,,2023-08-25 10:44:06,2023-08-25 10:44:06,0.000s,PASSED
delay(3),Edge Chromium 115,,,2023-08-25 10:44:06,2023-08-25 10:44:09,3.003s,PASSED
closeBrowser(),Edge Chromium 115,,,2023-08-25 10:44:09,2023-08-25 10:44:09,0.784s,PASSED
,,,,,,,
Test Cases/Make Appointment/Test Case 2.1 (Versi Dinamis),Edge Chromium 115,,,2023-08-25 10:44:09,2023-08-25 10:44:31,21.791s,PASSED
"callTestCase(findTestCase(""Login/Test Case 1.1 (Cara Manual)""), [""Username"":username, ""password"":password], STOP_ON_FAILURE)",Edge Chromium 115,,,2023-08-25 10:44:09,2023-08-25 10:44:21,11.671s,PASSED
"selectOptionByValue(findTestObject(""Make Appointment/dropdown_menu""), dropdown_menu, false)",Edge Chromium 115,,,2023-08-25 10:44:21,2023-08-25 10:44:22,0.711s,PASSED
"if (toString().equalsIgnoreCase(""yes""))",Edge Chromium 115,,,2023-08-25 10:44:22,2023-08-25 10:44:22,0.404s,PASSED
"if (toString().equalsIgnoreCase(""medicare""))",Edge Chromium 115,,,2023-08-25 10:44:22,2023-08-25 10:44:22,0.001s,PASSED
"else if (toString().equalsIgnoreCase(""medicaid""))",Edge Chromium 115,,,2023-08-25 10:44:22,2023-08-25 10:44:22,0.000s,PASSED
else,Edge Chromium 115,,,2023-08-25 10:44:22,2023-08-25 10:44:23,0.441s,PASSED
"setText(findTestObject(""Make Appointment/input_Visit Date (Required)_visit_date""), visit_date)",Edge Chromium 115,,,2023-08-25 10:44:23,2023-08-25 10:44:24,0.815s,PASSED
"setText(findTestObject(""Make Appointment/textarea_Comment_comment""), comment)",Edge Chromium 115,,,2023-08-25 10:44:24,2023-08-25 10:44:24,0.905s,PASSED
"click(findTestObject(""Make Appointment/button_Book Appointment""))",Edge Chromium 115,,,2023-08-25 10:44:24,2023-08-25 10:44:25,0.748s,PASSED
"verifyElementVisible(findTestObject(""Make Appointment/title_Appointment Confirmation""))",Edge Chromium 115,,,2023-08-25 10:44:25,2023-08-25 10:44:26,0.395s,PASSED
"hasil_facility = getText(findTestObject(""Object Repository/Make Appointment/facility_Tokyo CURA Healthcare Center""))",Edge Chromium 115,,,2023-08-25 10:44:26,2023-08-25 10:44:26,0.358s,PASSED
"hasil_readmission = getText(findTestObject(""Make Appointment/checkbox_Yes""))",Edge Chromium 115,,,2023-08-25 10:44:26,2023-08-25 10:44:26,0.364s,PASSED
"hasil_program = getText(findTestObject(""Make Appointment/program_Medicare""))",Edge Chromium 115,,,2023-08-25 10:44:26,2023-08-25 10:44:27,0.369s,PASSED
"hasil_date = getText(findTestObject(""Make Appointment/visit_date""))",Edge Chromium 115,,,2023-08-25 10:44:27,2023-08-25 10:44:27,0.378s,PASSED
"hasil_comment = getText(findTestObject(""Make Appointment/comment_sakit kepala""))",Edge Chromium 115,,,2023-08-25 10:44:27,2023-08-25 10:44:27,0.356s,PASSED
"verifyMatch(hasil_facility.trim(), dropdown_menu.trim(), false)",Edge Chromium 115,,,2023-08-25 10:44:27,2023-08-25 10:44:27,0.003s,PASSED
"verifyMatch(trim().toLowerCase(), hospital_readmission.trim(), false)",Edge Chromium 115,,,2023-08-25 10:44:27,2023-08-25 10:44:27,0.000s,PASSED
"verifyMatch(trim().toLowerCase(), healthcare_program.trim(), false)",Edge Chromium 115,,,2023-08-25 10:44:27,2023-08-25 10:44:27,0.000s,PASSED
"verifyMatch(hasil_date.trim(), visit_date.trim(), false)",Edge Chromium 115,,,2023-08-25 10:44:27,2023-08-25 10:44:27,0.003s,PASSED
"verifyMatch(hasil_comment.trim(), comment.trim(), false)",Edge Chromium 115,,,2023-08-25 10:44:27,2023-08-25 10:44:27,0.002s,PASSED
delay(3),Edge Chromium 115,,,2023-08-25 10:44:27,2023-08-25 10:44:30,3.016s,PASSED
closeBrowser(),Edge Chromium 115,,,2023-08-25 10:44:30,2023-08-25 10:44:31,0.801s,PASSED
,,,,,,,
Test Cases/Make Appointment/Test Case 2.1 (Versi Dinamis),Edge Chromium 115,,,2023-08-25 10:44:31,2023-08-25 10:44:53,21.629s,PASSED
"callTestCase(findTestCase(""Login/Test Case 1.1 (Cara Manual)""), [""Username"":username, ""password"":password], STOP_ON_FAILURE)",Edge Chromium 115,,,2023-08-25 10:44:31,2023-08-25 10:44:43,11.933s,PASSED
"selectOptionByValue(findTestObject(""Make Appointment/dropdown_menu""), dropdown_menu, false)",Edge Chromium 115,,,2023-08-25 10:44:43,2023-08-25 10:44:44,0.724s,PASSED
"if (toString().equalsIgnoreCase(""yes""))",Edge Chromium 115,,,2023-08-25 10:44:44,2023-08-25 10:44:44,0.001s,PASSED
"if (toString().equalsIgnoreCase(""medicare""))",Edge Chromium 115,,,2023-08-25 10:44:44,2023-08-25 10:44:44,0.377s,PASSED
"setText(findTestObject(""Make Appointment/input_Visit Date (Required)_visit_date""), visit_date)",Edge Chromium 115,,,2023-08-25 10:44:44,2023-08-25 10:44:45,0.798s,PASSED
"setText(findTestObject(""Make Appointment/textarea_Comment_comment""), comment)",Edge Chromium 115,,,2023-08-25 10:44:45,2023-08-25 10:44:46,0.896s,PASSED
"click(findTestObject(""Make Appointment/button_Book Appointment""))",Edge Chromium 115,,,2023-08-25 10:44:46,2023-08-25 10:44:47,0.724s,PASSED
"verifyElementVisible(findTestObject(""Make Appointment/title_Appointment Confirmation""))",Edge Chromium 115,,,2023-08-25 10:44:47,2023-08-25 10:44:47,0.487s,PASSED
"hasil_facility = getText(findTestObject(""Object Repository/Make Appointment/facility_Tokyo CURA Healthcare Center""))",Edge Chromium 115,,,2023-08-25 10:44:47,2023-08-25 10:44:48,0.363s,PASSED
"hasil_readmission = getText(findTestObject(""Make Appointment/checkbox_Yes""))",Edge Chromium 115,,,2023-08-25 10:44:48,2023-08-25 10:44:48,0.359s,PASSED
"hasil_program = getText(findTestObject(""Make Appointment/program_Medicare""))",Edge Chromium 115,,,2023-08-25 10:44:48,2023-08-25 10:44:48,0.370s,PASSED
"hasil_date = getText(findTestObject(""Make Appointment/visit_date""))",Edge Chromium 115,,,2023-08-25 10:44:48,2023-08-25 10:44:49,0.355s,PASSED
"hasil_comment = getText(findTestObject(""Make Appointment/comment_sakit kepala""))",Edge Chromium 115,,,2023-08-25 10:44:49,2023-08-25 10:44:49,0.354s,PASSED
"verifyMatch(hasil_facility.trim(), dropdown_menu.trim(), false)",Edge Chromium 115,,,2023-08-25 10:44:49,2023-08-25 10:44:49,0.002s,PASSED
"verifyMatch(trim().toLowerCase(), hospital_readmission.trim(), false)",Edge Chromium 115,,,2023-08-25 10:44:49,2023-08-25 10:44:49,0.001s,PASSED
"verifyMatch(trim().toLowerCase(), healthcare_program.trim(), false)",Edge Chromium 115,,,2023-08-25 10:44:49,2023-08-25 10:44:49,0.002s,PASSED
"verifyMatch(hasil_date.trim(), visit_date.trim(), false)",Edge Chromium 115,,,2023-08-25 10:44:49,2023-08-25 10:44:49,0.001s,PASSED
"verifyMatch(hasil_comment.trim(), comment.trim(), false)",Edge Chromium 115,,,2023-08-25 10:44:49,2023-08-25 10:44:49,0.001s,PASSED
delay(3),Edge Chromium 115,,,2023-08-25 10:44:49,2023-08-25 10:44:52,3.011s,PASSED
closeBrowser(),Edge Chromium 115,,,2023-08-25 10:44:52,2023-08-25 10:44:53,0.792s,PASSED
,,,,,,,
Test Cases/Make Appointment/Test Case 2.1 (Versi Dinamis),Edge Chromium 115,,,2023-08-25 10:44:53,2023-08-25 10:45:14,21.509s,PASSED
"callTestCase(findTestCase(""Login/Test Case 1.1 (Cara Manual)""), [""Username"":username, ""password"":password], STOP_ON_FAILURE)",Edge Chromium 115,,,2023-08-25 10:44:53,2023-08-25 10:45:05,11.749s,PASSED
"selectOptionByValue(findTestObject(""Make Appointment/dropdown_menu""), dropdown_menu, false)",Edge Chromium 115,,,2023-08-25 10:45:05,2023-08-25 10:45:05,0.777s,PASSED
"if (toString().equalsIgnoreCase(""yes""))",Edge Chromium 115,,,2023-08-25 10:45:05,2023-08-25 10:45:05,0.001s,PASSED
"if (toString().equalsIgnoreCase(""medicare""))",Edge Chromium 115,,,2023-08-25 10:45:05,2023-08-25 10:45:05,0.000s,PASSED
"else if (toString().equalsIgnoreCase(""medicaid""))",Edge Chromium 115,,,2023-08-25 10:45:05,2023-08-25 10:45:06,0.386s,PASSED
"setText(findTestObject(""Make Appointment/input_Visit Date (Required)_visit_date""), visit_date)",Edge Chromium 115,,,2023-08-25 10:45:06,2023-08-25 10:45:07,0.798s,PASSED
"setText(findTestObject(""Make Appointment/textarea_Comment_comment""), comment)",Edge Chromium 115,,,2023-08-25 10:45:07,2023-08-25 10:45:08,0.917s,PASSED
"click(findTestObject(""Make Appointment/button_Book Appointment""))",Edge Chromium 115,,,2023-08-25 10:45:08,2023-08-25 10:45:08,0.765s,PASSED
"verifyElementVisible(findTestObject(""Make Appointment/title_Appointment Confirmation""))",Edge Chromium 115,,,2023-08-25 10:45:08,2023-08-25 10:45:09,0.449s,PASSED
"hasil_facility = getText(findTestObject(""Object Repository/Make Appointment/facility_Tokyo CURA Healthcare Center""))",Edge Chromium 115,,,2023-08-25 10:45:09,2023-08-25 10:45:09,0.364s,PASSED
"hasil_readmission = getText(findTestObject(""Make Appointment/checkbox_Yes""))",Edge Chromium 115,,,2023-08-25 10:45:09,2023-08-25 10:45:10,0.356s,PASSED
"hasil_program = getText(findTestObject(""Make Appointment/program_Medicare""))",Edge Chromium 115,,,2023-08-25 10:45:10,2023-08-25 10:45:10,0.356s,PASSED
"hasil_date = getText(findTestObject(""Make Appointment/visit_date""))",Edge Chromium 115,,,2023-08-25 10:45:10,2023-08-25 10:45:10,0.354s,PASSED
"hasil_comment = getText(findTestObject(""Make Appointment/comment_sakit kepala""))",Edge Chromium 115,,,2023-08-25 10:45:10,2023-08-25 10:45:11,0.374s,PASSED
"verifyMatch(hasil_facility.trim(), dropdown_menu.trim(), false)",Edge Chromium 115,,,2023-08-25 10:45:11,2023-08-25 10:45:11,0.001s,PASSED
"verifyMatch(trim().toLowerCase(), hospital_readmission.trim(), false)",Edge Chromium 115,,,2023-08-25 10:45:11,2023-08-25 10:45:11,0.000s,PASSED
"verifyMatch(trim().toLowerCase(), healthcare_program.trim(), false)",Edge Chromium 115,,,2023-08-25 10:45:11,2023-08-25 10:45:11,0.000s,PASSED
"verifyMatch(hasil_date.trim(), visit_date.trim(), false)",Edge Chromium 115,,,2023-08-25 10:45:11,2023-08-25 10:45:11,0.004s,PASSED
"verifyMatch(hasil_comment.trim(), comment.trim(), false)",Edge Chromium 115,,,2023-08-25 10:45:11,2023-08-25 10:45:11,0.001s,PASSED
delay(3),Edge Chromium 115,,,2023-08-25 10:45:11,2023-08-25 10:45:14,3.004s,PASSED
closeBrowser(),Edge Chromium 115,,,2023-08-25 10:45:14,2023-08-25 10:45:14,0.824s,PASSED
,,,,,,,
Test Cases/Make Appointment/Test Case 2.1 (Versi Dinamis),Edge Chromium 115,,,2023-08-25 10:45:14,2023-08-25 10:45:37,22.857s,PASSED
"callTestCase(findTestCase(""Login/Test Case 1.1 (Cara Manual)""), [""Username"":username, ""password"":password], STOP_ON_FAILURE)",Edge Chromium 115,,,2023-08-25 10:45:14,2023-08-25 10:45:27,12.868s,PASSED
"selectOptionByValue(findTestObject(""Make Appointment/dropdown_menu""), dropdown_menu, false)",Edge Chromium 115,,,2023-08-25 10:45:27,2023-08-25 10:45:28,0.708s,PASSED
"if (toString().equalsIgnoreCase(""yes""))",Edge Chromium 115,,,2023-08-25 10:45:28,2023-08-25 10:45:29,0.435s,PASSED
"if (toString().equalsIgnoreCase(""medicare""))",Edge Chromium 115,,,2023-08-25 10:45:29,2023-08-25 10:45:29,0.353s,PASSED
"setText(findTestObject(""Make Appointment/input_Visit Date (Required)_visit_date""), visit_date)",Edge Chromium 115,,,2023-08-25 10:45:29,2023-08-25 10:45:30,0.808s,PASSED
"setText(findTestObject(""Make Appointment/textarea_Comment_comment""), comment)",Edge Chromium 115,,,2023-08-25 10:45:30,2023-08-25 10:45:31,0.896s,PASSED
"click(findTestObject(""Make Appointment/button_Book Appointment""))",Edge Chromium 115,,,2023-08-25 10:45:31,2023-08-25 10:45:31,0.738s,PASSED
"verifyElementVisible(findTestObject(""Make Appointment/title_Appointment Confirmation""))",Edge Chromium 115,,,2023-08-25 10:45:31,2023-08-25 10:45:32,0.414s,PASSED
"hasil_facility = getText(findTestObject(""Object Repository/Make Appointment/facility_Tokyo CURA Healthcare Center""))",Edge Chromium 115,,,2023-08-25 10:45:32,2023-08-25 10:45:32,0.376s,PASSED
"hasil_readmission = getText(findTestObject(""Make Appointment/checkbox_Yes""))",Edge Chromium 115,,,2023-08-25 10:45:32,2023-08-25 10:45:32,0.355s,PASSED
"hasil_program = getText(findTestObject(""Make Appointment/program_Medicare""))",Edge Chromium 115,,,2023-08-25 10:45:32,2023-08-25 10:45:33,0.344s,PASSED
"hasil_date = getText(findTestObject(""Make Appointment/visit_date""))",Edge Chromium 115,,,2023-08-25 10:45:33,2023-08-25 10:45:33,0.364s,PASSED
"hasil_comment = getText(findTestObject(""Make Appointment/comment_sakit kepala""))",Edge Chromium 115,,,2023-08-25 10:45:33,2023-08-25 10:45:34,0.349s,PASSED
"verifyMatch(hasil_facility.trim(), dropdown_menu.trim(), false)",Edge Chromium 115,,,2023-08-25 10:45:34,2023-08-25 10:45:34,0.001s,PASSED
"verifyMatch(trim().toLowerCase(), hospital_readmission.trim(), false)",Edge Chromium 115,,,2023-08-25 10:45:34,2023-08-25 10:45:34,0.004s,PASSED
"verifyMatch(trim().toLowerCase(), healthcare_program.trim(), false)",Edge Chromium 115,,,2023-08-25 10:45:34,2023-08-25 10:45:34,0.001s,PASSED
"verifyMatch(hasil_date.trim(), visit_date.trim(), false)",Edge Chromium 115,,,2023-08-25 10:45:34,2023-08-25 10:45:34,0.001s,PASSED
"verifyMatch(hasil_comment.trim(), comment.trim(), false)",Edge Chromium 115,,,2023-08-25 10:45:34,2023-08-25 10:45:34,0.001s,PASSED
delay(3),Edge Chromium 115,,,2023-08-25 10:45:34,2023-08-25 10:45:37,3.004s,PASSED
closeBrowser(),Edge Chromium 115,,,2023-08-25 10:45:37,2023-08-25 10:45:37,0.805s,PASSED
,,,,,,,
Test Cases/Make Appointment/Test Case 2.1 (Versi Dinamis),Edge Chromium 115,,,2023-08-25 10:45:37,2023-08-25 10:46:00,22.316s,PASSED
"callTestCase(findTestCase(""Login/Test Case 1.1 (Cara Manual)""), [""Username"":username, ""password"":password], STOP_ON_FAILURE)",Edge Chromium 115,,,2023-08-25 10:45:37,2023-08-25 10:45:49,12.115s,PASSED
"selectOptionByValue(findTestObject(""Make Appointment/dropdown_menu""), dropdown_menu, false)",Edge Chromium 115,,,2023-08-25 10:45:49,2023-08-25 10:45:50,0.752s,PASSED
"if (toString().equalsIgnoreCase(""yes""))",Edge Chromium 115,,,2023-08-25 10:45:50,2023-08-25 10:45:51,0.387s,PASSED
"if (toString().equalsIgnoreCase(""medicare""))",Edge Chromium 115,,,2023-08-25 10:45:51,2023-08-25 10:45:51,0.000s,PASSED
"else if (toString().equalsIgnoreCase(""medicaid""))",Edge Chromium 115,,,2023-08-25 10:45:51,2023-08-25 10:45:51,0.425s,PASSED
"setText(findTestObject(""Make Appointment/input_Visit Date (Required)_visit_date""), visit_date)",Edge Chromium 115,,,2023-08-25 10:45:51,2023-08-25 10:45:52,0.815s,PASSED
"setText(findTestObject(""Make Appointment/textarea_Comment_comment""), comment)",Edge Chromium 115,,,2023-08-25 10:45:52,2023-08-25 10:45:53,0.892s,PASSED
"click(findTestObject(""Make Appointment/button_Book Appointment""))",Edge Chromium 115,,,2023-08-25 10:45:53,2023-08-25 10:45:54,0.756s,PASSED
"verifyElementVisible(findTestObject(""Make Appointment/title_Appointment Confirmation""))",Edge Chromium 115,,,2023-08-25 10:45:54,2023-08-25 10:45:54,0.518s,PASSED
"hasil_facility = getText(findTestObject(""Object Repository/Make Appointment/facility_Tokyo CURA Healthcare Center""))",Edge Chromium 115,,,2023-08-25 10:45:54,2023-08-25 10:45:54,0.362s,PASSED
"hasil_readmission = getText(findTestObject(""Make Appointment/checkbox_Yes""))",Edge Chromium 115,,,2023-08-25 10:45:54,2023-08-25 10:45:55,0.362s,PASSED
"hasil_program = getText(findTestObject(""Make Appointment/program_Medicare""))",Edge Chromium 115,,,2023-08-25 10:45:55,2023-08-25 10:45:55,0.360s,PASSED
"hasil_date = getText(findTestObject(""Make Appointment/visit_date""))",Edge Chromium 115,,,2023-08-25 10:45:55,2023-08-25 10:45:55,0.372s,PASSED
"hasil_comment = getText(findTestObject(""Make Appointment/comment_sakit kepala""))",Edge Chromium 115,,,2023-08-25 10:45:55,2023-08-25 10:45:56,0.333s,PASSED
"verifyMatch(hasil_facility.trim(), dropdown_menu.trim(), false)",Edge Chromium 115,,,2023-08-25 10:45:56,2023-08-25 10:45:56,0.001s,PASSED
"verifyMatch(trim().toLowerCase(), hospital_readmission.trim(), false)",Edge Chromium 115,,,2023-08-25 10:45:56,2023-08-25 10:45:56,0.001s,PASSED
"verifyMatch(trim().toLowerCase(), healthcare_program.trim(), false)",Edge Chromium 115,,,2023-08-25 10:45:56,2023-08-25 10:45:56,0.000s,PASSED
"verifyMatch(hasil_date.trim(), visit_date.trim(), false)",Edge Chromium 115,,,2023-08-25 10:45:56,2023-08-25 10:45:56,0.000s,PASSED
"verifyMatch(hasil_comment.trim(), comment.trim(), false)",Edge Chromium 115,,,2023-08-25 10:45:56,2023-08-25 10:45:56,0.004s,PASSED
delay(3),Edge Chromium 115,,,2023-08-25 10:45:56,2023-08-25 10:45:59,3.017s,PASSED
closeBrowser(),Edge Chromium 115,,,2023-08-25 10:45:59,2023-08-25 10:46:00,0.808s,PASSED
,,,,,,,
Test Cases/Make Appointment/Test Case 2.1 (Versi Dinamis),Edge Chromium 115,,,2023-08-25 10:46:00,2023-08-25 10:46:21,21.498s,PASSED
"callTestCase(findTestCase(""Login/Test Case 1.1 (Cara Manual)""), [""Username"":username, ""password"":password], STOP_ON_FAILURE)",Edge Chromium 115,,,2023-08-25 10:46:00,2023-08-25 10:46:11,11.613s,PASSED
"selectOptionByValue(findTestObject(""Make Appointment/dropdown_menu""), dropdown_menu, false)",Edge Chromium 115,,,2023-08-25 10:46:11,2023-08-25 10:46:12,0.776s,PASSED
"if (toString().equalsIgnoreCase(""yes""))",Edge Chromium 115,,,2023-08-25 10:46:12,2023-08-25 10:46:13,0.404s,PASSED
"if (toString().equalsIgnoreCase(""medicare""))",Edge Chromium 115,,,2023-08-25 10:46:13,2023-08-25 10:46:13,0.000s,PASSED
"else if (toString().equalsIgnoreCase(""medicaid""))",Edge Chromium 115,,,2023-08-25 10:46:13,2023-08-25 10:46:13,0.000s,PASSED
else,Edge Chromium 115,,,2023-08-25 10:46:13,2023-08-25 10:46:13,0.408s,PASSED
"setText(findTestObject(""Make Appointment/input_Visit Date (Required)_visit_date""), visit_date)",Edge Chromium 115,,,2023-08-25 10:46:13,2023-08-25 10:46:14,0.810s,PASSED
"setText(findTestObject(""Make Appointment/textarea_Comment_comment""), comment)",Edge Chromium 115,,,2023-08-25 10:46:14,2023-08-25 10:46:15,0.793s,PASSED
"click(findTestObject(""Make Appointment/button_Book Appointment""))",Edge Chromium 115,,,2023-08-25 10:46:15,2023-08-25 10:46:15,0.674s,PASSED
"verifyElementVisible(findTestObject(""Make Appointment/title_Appointment Confirmation""))",Edge Chromium 115,,,2023-08-25 10:46:15,2023-08-25 10:46:16,0.397s,PASSED
"hasil_facility = getText(findTestObject(""Object Repository/Make Appointment/facility_Tokyo CURA Healthcare Center""))",Edge Chromium 115,,,2023-08-25 10:46:16,2023-08-25 10:46:16,0.376s,PASSED
"hasil_readmission = getText(findTestObject(""Make Appointment/checkbox_Yes""))",Edge Chromium 115,,,2023-08-25 10:46:16,2023-08-25 10:46:16,0.362s,PASSED
"hasil_program = getText(findTestObject(""Make Appointment/program_Medicare""))",Edge Chromium 115,,,2023-08-25 10:46:16,2023-08-25 10:46:17,0.354s,PASSED
"hasil_date = getText(findTestObject(""Make Appointment/visit_date""))",Edge Chromium 115,,,2023-08-25 10:46:17,2023-08-25 10:46:17,0.369s,PASSED
"hasil_comment = getText(findTestObject(""Make Appointment/comment_sakit kepala""))",Edge Chromium 115,,,2023-08-25 10:46:17,2023-08-25 10:46:17,0.318s,PASSED
"verifyMatch(hasil_facility.trim(), dropdown_menu.trim(), false)",Edge Chromium 115,,,2023-08-25 10:46:17,2023-08-25 10:46:17,0.002s,PASSED
"verifyMatch(trim().toLowerCase(), hospital_readmission.trim(), false)",Edge Chromium 115,,,2023-08-25 10:46:17,2023-08-25 10:46:17,0.000s,PASSED
"verifyMatch(trim().toLowerCase(), healthcare_program.trim(), false)",Edge Chromium 115,,,2023-08-25 10:46:17,2023-08-25 10:46:17,0.001s,PASSED
"verifyMatch(hasil_date.trim(), visit_date.trim(), false)",Edge Chromium 115,,,2023-08-25 10:46:17,2023-08-25 10:46:17,0.000s,PASSED
"verifyMatch(hasil_comment.trim(), comment.trim(), false)",Edge Chromium 115,,,2023-08-25 10:46:17,2023-08-25 10:46:17,0.003s,PASSED
delay(3),Edge Chromium 115,,,2023-08-25 10:46:17,2023-08-25 10:46:20,3.006s,PASSED
closeBrowser(),Edge Chromium 115,,,2023-08-25 10:46:20,2023-08-25 10:46:21,0.784s,PASSED
,,,,,,,
Test Cases/Make Appointment/Test Case 2.1 (Versi Dinamis),Edge Chromium 115,,,2023-08-25 10:46:21,2023-08-25 10:46:43,21.783s,PASSED
"callTestCase(findTestCase(""Login/Test Case 1.1 (Cara Manual)""), [""Username"":username, ""password"":password], STOP_ON_FAILURE)",Edge Chromium 115,,,2023-08-25 10:46:21,2023-08-25 10:46:33,12.169s,PASSED
"selectOptionByValue(findTestObject(""Make Appointment/dropdown_menu""), dropdown_menu, false)",Edge Chromium 115,,,2023-08-25 10:46:33,2023-08-25 10:46:34,0.731s,PASSED
"if (toString().equalsIgnoreCase(""yes""))",Edge Chromium 115,,,2023-08-25 10:46:34,2023-08-25 10:46:34,0.000s,PASSED
"if (toString().equalsIgnoreCase(""medicare""))",Edge Chromium 115,,,2023-08-25 10:46:34,2023-08-25 10:46:35,0.354s,PASSED
"setText(findTestObject(""Make Appointment/input_Visit Date (Required)_visit_date""), visit_date)",Edge Chromium 115,,,2023-08-25 10:46:35,2023-08-25 10:46:35,0.831s,PASSED
"setText(findTestObject(""Make Appointment/textarea_Comment_comment""), comment)",Edge Chromium 115,,,2023-08-25 10:46:35,2023-08-25 10:46:36,0.933s,PASSED
"click(findTestObject(""Make Appointment/button_Book Appointment""))",Edge Chromium 115,,,2023-08-25 10:46:36,2023-08-25 10:46:37,0.715s,PASSED
"verifyElementVisible(findTestObject(""Make Appointment/title_Appointment Confirmation""))",Edge Chromium 115,,,2023-08-25 10:46:37,2023-08-25 10:46:37,0.432s,PASSED
"hasil_facility = getText(findTestObject(""Object Repository/Make Appointment/facility_Tokyo CURA Healthcare Center""))",Edge Chromium 115,,,2023-08-25 10:46:37,2023-08-25 10:46:38,0.361s,PASSED
"hasil_readmission = getText(findTestObject(""Make Appointment/checkbox_Yes""))",Edge Chromium 115,,,2023-08-25 10:46:38,2023-08-25 10:46:38,0.355s,PASSED
"hasil_program = getText(findTestObject(""Make Appointment/program_Medicare""))",Edge Chromium 115,,,2023-08-25 10:46:38,2023-08-25 10:46:39,0.349s,PASSED
"hasil_date = getText(findTestObject(""Make Appointment/visit_date""))",Edge Chromium 115,,,2023-08-25 10:46:39,2023-08-25 10:46:39,0.357s,PASSED
"hasil_comment = getText(findTestObject(""Make Appointment/comment_sakit kepala""))",Edge Chromium 115,,,2023-08-25 10:46:39,2023-08-25 10:46:39,0.360s,PASSED
"verifyMatch(hasil_facility.trim(), dropdown_menu.trim(), false)",Edge Chromium 115,,,2023-08-25 10:46:39,2023-08-25 10:46:39,0.000s,PASSED
"verifyMatch(trim().toLowerCase(), hospital_readmission.trim(), false)",Edge Chromium 115,,,2023-08-25 10:46:39,2023-08-25 10:46:39,0.000s,PASSED
"verifyMatch(trim().toLowerCase(), healthcare_program.trim(), false)",Edge Chromium 115,,,2023-08-25 10:46:39,2023-08-25 10:46:39,0.001s,PASSED
"verifyMatch(hasil_date.trim(), visit_date.trim(), false)",Edge Chromium 115,,,2023-08-25 10:46:39,2023-08-25 10:46:39,0.000s,PASSED
"verifyMatch(hasil_comment.trim(), comment.trim(), false)",Edge Chromium 115,,,2023-08-25 10:46:39,2023-08-25 10:46:39,0.003s,PASSED
delay(3),Edge Chromium 115,,,2023-08-25 10:46:39,2023-08-25 10:46:42,3.001s,PASSED
closeBrowser(),Edge Chromium 115,,,2023-08-25 10:46:42,2023-08-25 10:46:43,0.780s,PASSED
,,,,,,,
Test Cases/Make Appointment/Test Case 2.1 (Versi Dinamis),Edge Chromium 115,,,2023-08-25 10:46:43,2023-08-25 10:47:05,21.652s,PASSED
"callTestCase(findTestCase(""Login/Test Case 1.1 (Cara Manual)""), [""Username"":username, ""password"":password], STOP_ON_FAILURE)",Edge Chromium 115,,,2023-08-25 10:46:43,2023-08-25 10:46:55,11.985s,PASSED
"selectOptionByValue(findTestObject(""Make Appointment/dropdown_menu""), dropdown_menu, false)",Edge Chromium 115,,,2023-08-25 10:46:55,2023-08-25 10:46:56,0.769s,PASSED
"if (toString().equalsIgnoreCase(""yes""))",Edge Chromium 115,,,2023-08-25 10:46:56,2023-08-25 10:46:56,0.000s,PASSED
"if (toString().equalsIgnoreCase(""medicare""))",Edge Chromium 115,,,2023-08-25 10:46:56,2023-08-25 10:46:56,0.000s,PASSED
"else if (toString().equalsIgnoreCase(""medicaid""))",Edge Chromium 115,,,2023-08-25 10:46:56,2023-08-25 10:46:56,0.383s,PASSED
"setText(findTestObject(""Make Appointment/input_Visit Date (Required)_visit_date""), visit_date)",Edge Chromium 115,,,2023-08-25 10:46:56,2023-08-25 10:46:57,0.807s,PASSED
"setText(findTestObject(""Make Appointment/textarea_Comment_comment""), comment)",Edge Chromium 115,,,2023-08-25 10:46:57,2023-08-25 10:46:58,0.859s,PASSED
"click(findTestObject(""Make Appointment/button_Book Appointment""))",Edge Chromium 115,,,2023-08-25 10:46:58,2023-08-25 10:46:59,0.744s,PASSED
"verifyElementVisible(findTestObject(""Make Appointment/title_Appointment Confirmation""))",Edge Chromium 115,,,2023-08-25 10:46:59,2023-08-25 10:46:59,0.411s,PASSED
"hasil_facility = getText(findTestObject(""Object Repository/Make Appointment/facility_Tokyo CURA Healthcare Center""))",Edge Chromium 115,,,2023-08-25 10:46:59,2023-08-25 10:46:59,0.423s,PASSED
"hasil_readmission = getText(findTestObject(""Make Appointment/checkbox_Yes""))",Edge Chromium 115,,,2023-08-25 10:46:59,2023-08-25 10:47:00,0.364s,PASSED
"hasil_program = getText(findTestObject(""Make Appointment/program_Medicare""))",Edge Chromium 115,,,2023-08-25 10:47:00,2023-08-25 10:47:00,0.355s,PASSED
"hasil_date = getText(findTestObject(""Make Appointment/visit_date""))",Edge Chromium 115,,,2023-08-25 10:47:00,2023-08-25 10:47:01,0.351s,PASSED
